path_index,stamp,frame_id,step_index,position_x,position_y
120,12.6,odom,3,1.5880318880081177,0.01098688691854477
120,12.6,odom,4,1.6731005907058716,0.10454820841550827
120,12.6,odom,5,1.7571676969528198,0.2037903517484665
120,12.6,odom,6,1.8402330875396729,0.30871331691741943
120,12.6,odom,7,1.9222967624664307,0.4193170964717865
120,12.6,odom,8,2.003358840942383,0.5356017351150513
120,12.6,odom,9,2.08341908454895,0.6575671434402466
120,12.6,odom,10,2.162477731704712,0.7852134108543396
120,12.6,odom,11,2.240534782409668,0.9185404777526855
120,12.6,odom,12,2.3175899982452393,1.0575484037399292
120,12.6,odom,13,2.393643617630005,1.2022371292114258
120,12.6,odom,14,2.4686954021453857,1.3526066541671753
121,12.7,odom,0,1.401784896850586,-0.18197709321975708
121,12.7,odom,1,1.4825581312179565,-0.11222128570079803
121,12.7,odom,2,1.562441349029541,-0.03741826117038727
121,12.7,odom,3,1.641434669494629,0.04243198782205582
121,12.7,odom,4,1.7195379734039307,0.12732945382595062
121,12.7,odom,5,1.7967513799667358,0.21727412939071655
121,12.7,odom,6,1.8730747699737549,0.3122660219669342
121,12.7,odom,7,1.9485081434249878,0.41230514645576477
121,12.7,odom,8,2.0230515003204346,0.5173915028572083
121,12.7,odom,9,2.0967049598693848,0.6275250911712646
121,12.7,odom,10,2.169468402862549,0.7427058815956116
121,12.7,odom,11,2.241342067718506,0.862933874130249
121,12.7,odom,12,2.3123257160186768,0.988209068775177
121,12.7,odom,13,2.3824193477630615,1.1185314655303955
121,12.7,odom,14,2.4525129795074463,1.2488539218902588
122,12.8,odom,0,1.4869568347930908,-0.11949014663696289
122,12.8,odom,1,1.5693376064300537,-0.046838752925395966
122,12.8,odom,2,1.6506967544555664,0.03160674870014191
122,12.8,odom,3,1.7310341596603394,0.11584635823965073
122,12.8,odom,4,1.810349941253662,0.2058800756931305
122,12.8,odom,5,1.8886440992355347,0.3017078936100006
122,12.8,odom,6,1.965916633605957,0.4033298194408417
122,12.8,odom,7,2.0421674251556396,0.5107458829879761
122,12.8,odom,8,2.117396593093872,0.623956024646759
122,12.8,odom,9,2.1916041374206543,0.7429602742195129
122,12.8,odom,10,2.2647900581359863,0.8677586317062378
122,12.8,odom,11,2.336954355239868,0.9983510971069336
122,12.8,odom,12,2.4080967903137207,1.1347376108169556
122,12.8,odom,13,2.4792392253875732,1.2711241245269775
122,12.8,odom,14,2.550381660461426,1.4075106382369995
123,12.9,odom,0,1.563758373260498,-0.06454116106033325
123,12.9,odom,1,1.6386959552764893,0.0021076053380966187
123,12.9,odom,2,1.7118287086486816,0.07371509075164795
123,12.9,odom,3,1.7831566333770752,0.15028129518032074
123,12.9,odom,4,1.85267972946167,0.231806218624115
123,12.9,odom,5,1.9203979969024658,0.3182898759841919
123,12.9,odom,6,1.986311435699463,0.40973222255706787
123,12.9,odom,7,2.050420045852661,0.5061333179473877
123,12.9,odom,8,2.1127238273620605,0.6074931025505066
123,12.9,odom,9,2.173222780227661,0.7138116359710693
123,12.9,odom,10,2.231916904449463,0.8250888586044312
123,12.9,odom,11,2.288806200027466,0.941324770450592
123,12.9,odom,12,2.34389066696167,1.0625194311141968
123,12.9,odom,13,2.397170305252075,1.1886727809906006
123,12.9,odom,14,2.4486451148986816,1.3197848796844482
124,13.0,odom,0,1.6250766515731812,-0.02050495147705078
124,13.0,odom,1,1.706686019897461,0.05145098268985748
124,13.0,odom,2,1.7855242490768433,0.12820681929588318
124,13.0,odom,3,1.8615912199020386,0.2097625434398651
124,13.0,odom,4,1.9348869323730469,0.2961181402206421
124,13.0,odom,5,2.005411386489868,0.3872736394405365
124,13.0,odom,6,2.073164701461792,0.48322904109954834
124,13.0,odom,7,2.1381468772888184,0.5839843153953552
124,13.0,odom,8,2.200357675552368,0.6895394921302795
124,13.0,odom,9,2.2597973346710205,0.7998945116996765
124,13.0,odom,10,2.3164658546447754,0.9150494337081909
124,13.0,odom,11,2.3703629970550537,1.0350042581558228
124,13.0,odom,12,2.4214890003204346,1.1597589254379272
124,13.0,odom,13,2.469843864440918,1.289313554763794
124,13.0,odom,14,2.515427350997925,1.4236680269241333
125,13.1,odom,0,1.6965490579605103,0.030975479632616043
125,13.1,odom,1,1.7705059051513672,0.0979360044002533
125,13.1,odom,2,1.8416067361831665,0.16984325647354126
125,13.1,odom,3,1.9098515510559082,0.24669721722602844
125,13.1,odom,4,1.9752404689788818,0.32849788665771484
125,13.1,odom,5,2.037773370742798,0.41524526476860046
125,13.1,odom,6,2.0974502563476562,0.5069393515586853
125,13.1,odom,7,2.154271125793457,0.6035801768302917
125,13.1,odom,8,2.2082359790802,0.7051677107810974
125,13.1,odom,9,2.259345054626465,0.8117019534111023
125,13.1,odom,10,2.307598114013672,0.9231829047203064
125,13.1,odom,11,2.3529951572418213,1.039610505104065
125,13.1,odom,12,2.395536184310913,1.1609848737716675
125,13.1,odom,13,2.4352211952209473,1.2873059511184692
125,13.1,odom,14,2.4749062061309814,1.413627028465271
126,13.2,odom,0,1.7827601432800293,0.09392242133617401
126,13.2,odom,1,1.8600181341171265,0.164249986410141
126,13.2,odom,2,1.9343490600585938,0.23964740335941315
126,13.2,odom,3,2.0057530403137207,0.3201146721839905
126,13.2,odom,4,2.0742297172546387,0.4056518077850342
126,13.2,odom,5,2.1397793292999268,0.49625879526138306
126,13.2,odom,6,2.202401876449585,0.5919356346130371
126,13.2,odom,7,2.2620973587036133,0.6926823258399963
126,13.2,odom,8,2.3188657760620117,0.7984988689422607
126,13.2,odom,9,2.3727071285247803,0.9093852639198303
126,13.2,odom,10,2.423621416091919,1.025341510772705
126,13.2,odom,11,2.4716086387634277,1.1463676691055298
126,13.2,odom,12,2.5166687965393066,1.2724636793136597
126,13.2,odom,13,2.5588018894195557,1.4036295413970947
126,13.2,odom,14,2.598007917404175,1.539865255355835
127,13.3,odom,0,1.858690619468689,0.14862623810768127
127,13.3,odom,1,1.9317612648010254,0.21547651290893555
127,13.3,odom,2,2.001250743865967,0.28659456968307495
127,13.3,odom,3,2.0671591758728027,0.3619804084300995
127,13.3,odom,4,2.129486560821533,0.44163405895233154
127,13.3,odom,5,2.188232898712158,0.5255554914474487
127,13.3,odom,6,2.2433981895446777,0.6137447357177734
127,13.3,odom,7,2.2949821949005127,0.7062017321586609
127,13.3,odom,8,2.342985153198242,0.8029265403747559
127,13.3,odom,9,2.387407064437866,0.9039191007614136
127,13.3,odom,10,2.4282479286193848,1.0091794729232788
127,13.3,odom,11,2.4655075073242188,1.1187076568603516
127,13.3,odom,12,2.4991860389709473,1.2325036525726318
127,13.3,odom,13,2.5292835235595703,1.35056734085083
127,13.3,odom,14,2.555799961090088,1.4728988409042358
128,13.4,odom,0,1.9377243518829346,0.2045145332813263
128,13.4,odom,1,2.0108284950256348,0.26836124062538147
128,13.4,odom,2,2.079016923904419,0.33399713039398193
128,13.4,odom,3,2.142289400100708,0.4014222323894501
128,13.4,odom,4,2.200646162033081,0.4706365466117859
128,13.4,odom,5,2.254087209701538,0.541640043258667
128,13.4,odom,6,2.302612543106079,0.6144327521324158
128,13.4,odom,7,2.346221923828125,0.6890146136283875
128,13.4,odom,8,2.384915590286255,0.7653856873512268
128,13.4,odom,9,2.4186935424804688,0.8435459733009338
128,13.4,odom,10,2.4475555419921875,0.9234954118728638
128,13.4,odom,11,2.4715018272399902,1.0052341222763062
128,13.4,odom,12,2.490532398223877,1.0887620449066162
128,13.4,odom,13,2.5046472549438477,1.1740790605545044
128,13.4,odom,14,2.5138461589813232,1.2611852884292603
129,13.5,odom,0,2.010897159576416,0.25837281346321106
129,13.5,odom,1,2.0808515548706055,0.31997737288475037
129,13.5,odom,2,2.146111488342285,0.38329052925109863
129,13.5,odom,3,2.206677198410034,0.44831228256225586
129,13.5,odom,4,2.2625486850738525,0.5150426030158997
129,13.5,odom,5,2.313725709915161,0.5834815502166748
129,13.5,odom,6,2.360208511352539,0.6536290645599365
129,13.5,odom,7,2.4019968509674072,0.7254851460456848
129,13.5,odom,8,2.4390909671783447,0.7990498542785645
129,13.5,odom,9,2.4714908599853516,0.8743231296539307
129,13.5,odom,10,2.4991962909698486,0.9513049721717834
129,13.5,odom,11,2.522207498550415,1.0299954414367676
129,13.5,odom,12,2.540524482727051,1.1103944778442383
129,13.5,odom,13,2.5541470050811768,1.1925021409988403
129,13.5,odom,14,2.5677695274353027,1.2746098041534424
130,13.6,odom,0,2.0899412631988525,0.31612738966941833
130,13.6,odom,1,2.158163547515869,0.3768899440765381
130,13.6,odom,2,2.221360683441162,0.43948158621788025
130,13.6,odom,3,2.2795324325561523,0.5039023160934448
130,13.6,odom,4,2.33267879486084,0.5701521039009094
130,13.6,odom,5,2.3807997703552246,0.6382309794425964
130,13.6,odom,6,2.4238953590393066,0.7081389427185059
130,13.6,odom,7,2.461965560913086,0.7798759937286377
130,13.6,odom,8,2.4950103759765625,0.8534421324729919
130,13.6,odom,9,2.5230298042297363,0.9288373589515686
130,13.6,odom,10,2.5460238456726074,1.0060616731643677
130,13.6,odom,11,2.563992500305176,1.0851150751113892
130,13.6,odom,12,2.5769357681274414,1.1659975051879883
130,13.6,odom,13,2.589879035949707,1.2468799352645874
130,13.6,odom,14,2.6028223037719727,1.3277623653411865
131,13.7,odom,0,2.168065309524536,0.372470885515213
131,13.7,odom,1,2.233778476715088,0.43012502789497375
131,13.7,odom,2,2.294053792953491,0.4887380003929138
131,13.7,odom,3,2.348891496658325,0.5483098030090332
131,13.7,odom,4,2.3982913494110107,0.6088404655456543
131,13.7,odom,5,2.442253351211548,0.6703299283981323
131,13.7,odom,6,2.4807775020599365,0.7327782511711121
131,13.7,odom,7,2.5138638019561768,0.7961854338645935
131,13.7,odom,8,2.5415122509002686,0.8605514168739319
131,13.7,odom,9,2.563722848892212,0.925876259803772
131,13.7,odom,10,2.580495595932007,0.992159903049469
131,13.7,odom,11,2.5918304920196533,1.0594024658203125
131,13.7,odom,12,2.5977277755737305,1.1276037693023682
131,13.7,odom,13,2.598187208175659,1.1967639923095703
131,13.7,odom,14,2.5932087898254395,1.2668830156326294
132,13.8,odom,0,2.2431516647338867,0.4276972711086273
132,13.8,odom,1,2.3088743686676025,0.4847620725631714
132,13.8,odom,2,2.369643211364746,0.5427004098892212
132,13.8,odom,3,2.4254579544067383,0.6015122532844543
132,13.8,odom,4,2.476318597793579,0.6611976623535156
132,13.8,odom,5,2.5222251415252686,0.7217565774917603
132,13.8,odom,6,2.5631775856018066,0.783189058303833
132,13.8,odom,7,2.5991761684417725,0.8454950451850891
132,13.8,odom,8,2.630220651626587,0.9086745977401733
132,13.8,odom,9,2.65631103515625,0.9727276563644409
132,13.8,odom,10,2.6774473190307617,1.0376542806625366
132,13.8,odom,11,2.693629741668701,1.103454351425171
132,13.8,odom,12,2.7048580646514893,1.1701279878616333
132,13.8,odom,13,2.711132287979126,1.2376751899719238
132,13.8,odom,14,2.7124524116516113,1.3060959577560425
133,13.9,odom,0,2.31266713142395,0.47904619574546814
133,13.9,odom,1,2.377012014389038,0.5360903739929199
133,13.9,odom,2,2.4360318183898926,0.5940735340118408
133,13.9,odom,3,2.4897265434265137,0.6529955863952637
133,13.9,odom,4,2.5380961894989014,0.712856650352478
133,13.9,odom,5,2.5811409950256348,0.7736566066741943
133,13.9,odom,6,2.6188607215881348,0.8353955149650574
133,13.9,odom,7,2.6512553691864014,0.8980734348297119
133,13.9,odom,8,2.6783249378204346,0.9616902470588684
133,13.9,odom,9,2.7000694274902344,1.0262460708618164
133,13.9,odom,10,2.716488838195801,1.0917408466339111
133,13.9,odom,11,2.727583169937134,1.1581745147705078
133,13.9,odom,12,2.7333524227142334,1.225547194480896
133,13.9,odom,13,2.7337965965270996,1.2938587665557861
133,13.9,odom,14,2.734240770339966,1.3621703386306763
134,14.0,odom,0,2.3934948444366455,0.5365220904350281
134,14.0,odom,1,2.4615278244018555,0.5938616991043091
134,14.0,odom,2,2.524061918258667,0.6512013673782349
134,14.0,odom,3,2.581096887588501,0.7085410356521606
134,14.0,odom,4,2.6326327323913574,0.7658807039260864
134,14.0,odom,5,2.6786694526672363,0.8232203722000122
134,14.0,odom,6,2.7192070484161377,0.880560040473938
134,14.0,odom,7,2.7542455196380615,0.9378997087478638
134,14.0,odom,8,2.783784866333008,0.9952393770217896
134,14.0,odom,9,2.8078250885009766,1.0525790452957153
134,14.0,odom,10,2.8263661861419678,1.1099187135696411
134,14.0,odom,11,2.8394081592559814,1.167258381843567
134,14.0,odom,12,2.8469510078430176,1.2245980501174927
134,14.0,odom,13,2.8489949703216553,1.2819377183914185
134,14.0,odom,14,2.8455398082733154,1.3392773866653442
135,14.1,odom,0,2.4608798027038574,0.584759533405304
135,14.1,odom,1,2.5237770080566406,0.637542188167572
135,14.1,odom,2,2.581456184387207,0.6903248429298401
135,14.1,odom,3,2.6339173316955566,0.7431074976921082
135,14.1,odom,4,2.6811604499816895,0.7958901524543762
135,14.1,odom,5,2.7231855392456055,0.8486728072166443
135,14.1,odom,6,2.7599925994873047,0.9014554619789124
135,14.1,odom,7,2.791581630706787,0.9542381167411804
135,14.1,odom,8,2.8179526329040527,1.0070208311080933
135,14.1,odom,9,2.8391056060791016,1.0598034858703613
135,14.1,odom,10,2.8550405502319336,1.1125861406326294
135,14.1,odom,11,2.865757465362549,1.1653687953948975
135,14.1,odom,12,2.8712563514709473,1.2181514501571655
135,14.1,odom,13,2.871537208557129,1.2709341049194336
135,14.1,odom,14,2.8666000366210938,1.3237167596817017
136,14.2,odom,0,2.5329997539520264,0.6374015808105469
136,14.2,odom,1,2.5936169624328613,0.6892955303192139
136,14.2,odom,2,2.6488089561462402,0.7411894798278809
136,14.2,odom,3,2.698575973510742,0.7930834293365479
136,14.2,odom,4,2.742918014526367,0.8449773788452148
136,14.2,odom,5,2.7818350791931152,0.8968713283538818
136,14.2,odom,6,2.8153269290924072,0.9487652778625488
136,14.2,odom,7,2.8433938026428223,1.0006592273712158
136,14.2,odom,8,2.8660356998443604,1.0525531768798828
136,14.2,odom,9,2.8832523822784424,1.1044471263885498
136,14.2,odom,10,2.8950440883636475,1.1563410758972168
136,14.2,odom,11,2.9014108180999756,1.2082350254058838
136,14.2,odom,12,2.9023523330688477,1.2601289749145508
136,14.2,odom,13,2.8978688716888428,1.3120229244232178
136,14.2,odom,14,2.887960433959961,1.3639168739318848
137,14.3,odom,0,2.6013505458831787,0.686082124710083
137,14.3,odom,1,2.6605513095855713,0.7363235354423523
137,14.3,odom,2,2.7143895626068115,0.7865649461746216
137,14.3,odom,3,2.7628653049468994,0.8368063569068909
137,14.3,odom,4,2.805978536605835,0.8870477676391602
137,14.3,odom,5,2.843729257583618,0.9372891783714294
137,14.3,odom,6,2.876117467880249,0.9875305891036987
137,14.3,odom,7,2.9031431674957275,1.0377720594406128
137,14.3,odom,8,2.9248063564300537,1.0880135297775269
137,14.3,odom,9,2.9411070346832275,1.138255000114441
137,14.3,odom,10,2.952045202255249,1.188496470451355
137,14.3,odom,11,2.957620859146118,1.238737940788269
137,14.3,odom,12,2.957834005355835,1.288979411125183
137,14.3,odom,13,2.9526846408843994,1.3392208814620972
137,14.3,odom,14,2.9421730041503906,1.3894623517990112
138,14.4,odom,0,2.6635959148406982,0.7356239557266235
138,14.4,odom,1,2.712667465209961,0.7877122163772583
138,14.4,odom,2,2.750089645385742,0.8398004770278931
138,14.4,odom,3,2.775862455368042,0.8918887376785278
138,14.4,odom,4,2.7899858951568604,0.9439769983291626
138,14.4,odom,5,2.7924599647521973,0.9960652589797974
138,14.4,odom,6,2.7832846641540527,1.0481535196304321
138,14.4,odom,7,2.7624599933624268,1.100241780281067
138,14.4,odom,8,2.7299859523773193,1.1523300409317017
138,14.4,odom,9,2.6858623027801514,1.2044183015823364
138,14.4,odom,10,2.630089282989502,1.2565065622329712
138,14.4,odom,11,2.562666893005371,1.308594822883606
138,14.4,odom,12,2.483595132827759,1.3606830835342407
138,14.4,odom,13,2.392874002456665,1.4127713441848755
138,14.4,odom,14,2.29050350189209,1.4648596048355103
139,14.502,odom,0,2.6930270195007324,0.7528749704360962
139,14.502,odom,1,2.754438877105713,0.8060964941978455
139,14.502,odom,2,2.8095266819000244,0.8593180179595947
139,14.502,odom,3,2.858290672302246,0.912539541721344
139,14.502,odom,4,2.900730609893799,0.9657610654830933
139,14.502,odom,5,2.9368464946746826,1.0189825296401978
139,14.502,odom,6,2.9666385650634766,1.0722039937973022
139,14.502,odom,7,2.9901065826416016,1.1254254579544067
139,14.502,odom,8,3.0072505474090576,1.1786469221115112
139,14.502,odom,9,3.018070697784424,1.2318683862686157
139,14.502,odom,10,3.022566795349121,1.2850898504257202
139,14.502,odom,11,3.0207388401031494,1.3383113145828247
139,14.502,odom,12,3.012586832046509,1.3915327787399292
139,14.502,odom,13,2.9981110095977783,1.4447542428970337
139,14.502,odom,14,2.977311134338379,1.4979757070541382
140,14.6,odom,0,2.782522678375244,0.8177717328071594
140,14.6,odom,1,2.824159622192383,0.8584221601486206
140,14.6,odom,2,2.8580095767974854,0.8990725874900818
140,14.6,odom,3,2.8840725421905518,0.939723014831543
140,14.6,odom,4,2.902348279953003,0.9803734421730042
140,14.6,odom,5,2.912837028503418,1.0210238695144653
140,14.6,odom,6,2.915538787841797,1.0616743564605713
140,14.6,odom,7,2.9104533195495605,1.1023248434066772
140,14.6,odom,8,2.897580862045288,1.1429753303527832
140,14.6,odom,9,2.8769214153289795,1.1836258172988892
140,14.6,odom,10,2.8484747409820557,1.2242763042449951
140,14.6,odom,11,2.8122410774230957,1.264926791191101
140,14.6,odom,12,2.7682204246520996,1.305577278137207
140,14.6,odom,13,2.7164127826690674,1.346227765083313
140,14.6,odom,14,2.65681791305542,1.386878252029419
141,14.7,odom,0,2.826678514480591,0.852756142616272
141,14.7,odom,1,2.866689920425415,0.8981305360794067
141,14.7,odom,2,2.8952949047088623,0.9435049295425415
141,14.7,odom,3,2.9124934673309326,0.9888793230056763
141,14.7,odom,4,2.918285846710205,1.034253716468811
141,14.7,odom,5,2.9126718044281006,1.0796281099319458
141,14.7,odom,6,2.895651340484619,1.1250025033950806
141,14.7,odom,7,2.8672244548797607,1.1703768968582153
141,14.7,odom,8,2.8273911476135254,1.21575129032135
141,14.7,odom,9,2.776151418685913,1.2611256837844849
141,14.7,odom,10,2.713505268096924,1.3065000772476196
141,14.7,odom,11,2.6394529342651367,1.3518744707107544
141,14.7,odom,12,2.5539941787719727,1.3972488641738892
141,14.7,odom,13,2.4571290016174316,1.442623257637024
141,14.7,odom,14,2.3602638244628906,1.4879976511001587
142,14.8,odom,0,2.8888320922851562,0.8962409496307373
142,14.8,odom,1,2.931107521057129,0.9413553476333618
142,14.8,odom,2,2.9630589485168457,0.9864697456359863
142,14.8,odom,3,2.9846866130828857,1.0315841436386108
142,14.8,odom,4,2.99599027633667,1.0766985416412354
142,14.8,odom,5,2.9969699382781982,1.1218129396438599
142,14.8,odom,6,2.98762583732605,1.1669273376464844
142,14.8,odom,7,2.9679577350616455,1.2120417356491089
142,14.8,odom,8,2.9379658699035645,1.2571561336517334
142,14.8,odom,9,2.8976500034332275,1.302270531654358
142,14.8,odom,10,2.847010374069214,1.3473849296569824
142,14.8,odom,11,2.7860467433929443,1.392499327659607
142,14.8,odom,12,2.714759349822998,1.4376137256622314
