stamp,goal_x,goal_y,position_x,position_y,yaw,planner_accel_x,planner_accel_y,command_world_vx,command_world_vy,command_body_vx,command_body_vy,planner_dt,scan_hits,scan_min_range,dynamic_tracks,goal_distance,stopped,scan_saturated,odom_stamp,odom_age,actual_position_x,actual_position_y,actual_yaw,actual_body_vx,actual_body_vy,actual_world_vx,actual_world_vy,actual_angular_z,actual_accel_body_x,actual_accel_body_y,actual_accel_world_x,actual_accel_world_y,actual_speed
18.0,2.5,1.5,2.8800580501556396,0.8931621313095093,0.6324333997044838,0.08682411164045334,0.49240386486053467,-0.30020660161972046,-0.1616208255290985,-0.3376796543598175,0.04709291458129883,0.10220952199961175,181.0,1.0904136896133423,4.0,0.7160281538963318,0.0,0.0,18.033,-0.03300000000000125,2.869626189765411,0.8860088196615378,0.6324283068239541,-0.36982447750642194,0.011625961600433412,-0.3051705565510659,-0.2092277193880998,-0.0001547349128827591,0.1400769990343226,-0.0034756851433720083,0.11500808497485189,0.08004306556241102,0.3700071717494578
18.1,2.5,1.5,2.8590352535247803,0.8787362575531006,0.6324220869758139,0.08682411164045334,0.49240386486053467,-0.3083122670650482,-0.1678907573223114,-0.3479243516921997,0.04682305455207825,0.10185391299819457,181.0,1.119995355606079,3.0,0.7175478339195251,0.0,0.0,18.135,-0.03500000000000014,2.837478986988186,0.8639074436424016,0.6323818604134396,-0.38444468702385126,0.011374106488957616,-0.31682439269109414,-0.21805823046885545,-0.001401926203925541,0.005544731320573441,-0.0037338132215074217,0.006487290240748728,0.0005448941593594582,0.3846129062827834
18.200000000000003,2.5,1.5,2.8266711235046387,0.8562959432601929,0.6321194479595295,0.08682411164045334,0.49240386486053467,-0.3106952905654907,-0.18145811557769775,-0.3578774333000183,0.03717993199825287,0.10214608699970995,181.0,1.141019344329834,4.0,0.7218510508537292,0.0,0.0,18.237,-0.03699999999999548,2.8074688890725588,0.8423661409259664,0.6372567345163924,-0.30127493903447294,0.006936567881670802,-0.24627121723680045,-0.17368129555282305,-0.0002791821046344012,2.0769926097790674,0.18056523044148107,1.5800697009677125,1.356205983672169,0.301354782381502
18.3,2.5,1.5,2.798835277557373,0.8362696170806885,0.6372516984645763,0.08682411164045334,0.49240386486053467,-0.2530190050601959,-0.13472765684127808,-0.2835214138031006,0.04225827008485794,0.10273766400132445,181.0,1.1733884811401367,4.0,0.7279014587402344,0.0,0.0,18.339,-0.038999999999997925,2.7809977844293874,0.8236765638165717,0.6372090209264667,-0.32254554267195984,0.00764949681008934,-0.26380011161968997,-0.18575156260025316,-0.0038977760656422333,-0.05271260607829921,0.015786512305947492,-0.05197948611535652,-0.018363085359759876,0.3226362377337621
18.400000000000002,2.5,1.5,2.7707719802856445,0.8164487481117249,0.6360709830929056,0.08682411164045334,0.49240386486053467,-0.30025529861450195,-0.1678709089756012,-0.34125807881355286,0.04332207143306732,0.10305230399899301,181.0,1.2011796236038208,4.0,0.7352277040481567,0.0,0.0,18.407,-0.006999999999997897,2.7608607633495112,0.8094614588167477,0.6360656495996886,-0.3445622103194655,0.007852486614263491,-0.2818439739699602,-0.1983652002320043,-0.00018338886889068817,1.0010899126749877,0.001031249096198194,0.8046689969886824,0.595560629150832,0.3446516768075599
18.5,2.5,1.5,2.742215394973755,0.7964459657669067,0.6360110097633392,0.08682411164045334,0.49240386486053467,-0.28077828884124756,-0.14792732894420624,-0.3137456774711609,0.047776490449905396,0.10500512900034664,181.0,1.2292512655258179,4.0,0.7440810203552246,0.0,0.0,18.543,-0.04299999999999926,2.7213979051479384,0.7813672442323895,0.6353262395027972,-0.38457855237063004,-0.00017951523536348813,-0.3094323367166048,-0.22836883360763324,2.245255648070099e-06,-0.015112038208748868,-0.0025764085595910745,-0.010771552027532794,-0.01085587042970494,0.38457859426807567
18.6,2.5,1.5,2.711913585662842,0.774207353591919,0.6302373654129821,0.08682411164045334,0.49240386486053467,-0.23200485110282898,-0.1351209133863449,-0.26706552505493164,0.027566418051719666,0.10214526100025978,181.0,1.2578086853027344,4.0,0.7560967803001404,0.0,0.0,18.611,-0.010999999999999233,2.7047013990859967,0.768578277516404,0.6298637377852252,-0.26806150050075395,-0.007302146714235604,-0.21232136637399074,-0.16379843338211,0.02619607935230306,1.0532541111129239,0.015849821116594973,0.8397696778837815,0.6358588806305493,0.26816093935797575
18.700000000000003,2.5,1.5,2.6896722316741943,0.7586787939071655,0.6294859762676183,0.08682411164045334,0.49240386486053467,-0.20766974985599518,-0.08378720283508301,-0.21719372272491455,0.054533541202545166,0.09997793300135527,181.0,1.2881786823272705,4.0,0.7652010917663574,0.0,0.0,18.713,-0.012999999999998124,2.6821348867192922,0.754122845256125,0.6297013242548744,-0.2695002063773588,0.02328989276832197,-0.23152648955138158,-0.13988661472282796,0.035224845123593695,-0.4796152300463868,0.10116438470473282,-0.4463600820295511,-0.20205585400445703,0.2705046771177883
18.8,2.5,1.5,2.665039300918579,0.7438119649887085,0.6302866386326716,0.1710100769996643,0.46984630823135376,-0.23201029002666473,-0.10027968883514404,-0.24653397500514984,0.05572956055402756,0.10437422199902358,181.0,1.3104337453842163,4.0,0.7739886045455933,0.0,0.0,18.849,-0.04899999999999949,2.6489777533430154,0.7343819656855969,0.6301712742374729,-0.27090788292620493,0.027865162732980325,-0.2352941530581011,-0.1371284429371409,-0.0035584422448664554,0.012043667134461599,0.02530056671609444,-0.005513762417431942,0.028108505245644146,0.27233719600101236
18.900000000000002,2.5,1.5,2.6407694816589355,0.729550838470459,0.6286176109920603,0.1710100769996643,0.46984630823135376,-0.22611147165298462,-0.1000455915927887,-0.24171780049800873,0.05203869938850403,0.10360459400180844,181.0,1.3350554704666138,4.0,0.783203661441803,0.0,0.0,18.917,-0.01699999999999946,2.632331315826847,0.7239606071606888,0.6303123348967233,-0.2927683990171189,0.0052284165960750206,-0.2395926495848057,-0.16833310449249592,0.09851138020167127,-0.238114678722507,-0.5251662233005844,0.12459547311178355,-0.576743520423114,0.2928150812426659
19.0,2.5,1.5,2.617108106613159,0.7125555276870728,0.6277921110610617,0.08682411164045334,0.49240386486053467,-0.1681133657693863,-0.08571957051753998,-0.18640676140785217,0.0293678417801857,0.10397212699899683,181.0,1.3593560457229614,4.0,0.7961049675941467,0.0,0.0,19.019,-0.01899999999999835,2.611903948778201,0.708537033782627,0.6265898527881845,-0.18969971931498297,-0.0044124181361616405,-0.15107544006344747,-0.11481142953394206,2.9588616001774426e-05,1.0024607472665434,0.06917540225995064,0.7666240322465714,0.6501297708284459,0.18975102882986342
19.1,2.5,1.5,2.599370241165161,0.6996687650680542,0.6264959360207223,0.17364822328090668,0.9848077297210693,-0.17360366880893707,-0.031130239367485046,-0.15888604521751404,0.07656732946634293,0.0998685429985926,181.0,1.3830355405807495,4.0,0.8064765930175781,0.0,0.0,19.121,-0.020999999999997243,2.5932076461747893,0.6955885040729494,0.6264919614020446,-0.21577470148993722,0.009724609504561776,-0.18049837364788623,-0.11863231829293303,-0.00012476888713308654,0.43600560645668707,0.07831227414475142,0.30727333004036517,0.31909519662501606,0.21599372637437347
19.200000000000003,2.5,1.5,2.5808064937591553,0.6874242424964905,0.6264830395704417,0.08682411164045334,0.49240386486053467,-0.1820663958787918,-0.07466793805360794,-0.19126875698566437,0.04625730961561203,0.104298280999501,181.0,1.400802493095398,5.0,0.8165837526321411,0.0,0.0,19.223,-0.022999999999996135,2.574098189270782,0.6830449044733822,0.626476626596845,-0.2353754652290807,0.012100745865516327,-0.1977718523247946,-0.12819645903973959,-0.00021642217831185917,-0.1958917601000597,0.06288402927021594,-0.19558388224939657,-0.06387189600314021,0.23568631203849746
19.3,2.5,1.5,2.5605766773223877,0.6744043827056885,0.6264511008496444,0.08682411164045334,0.49240386486053467,-0.19089452922344208,-0.07668233662843704,-0.19960300624370575,0.04979501664638519,0.10457021300317138,181.0,1.4193689823150635,5.0,0.8278149962425232,0.0,0.0,19.325,-0.02499999999999858,2.553826610274608,0.6699695657603185,0.62642857674183,-0.23732334472934502,0.0078038283139323945,-0.19683695034251703,-0.1328099569675947,-0.0006596309447104431,-0.005219826036631354,-0.16472760879828208,0.09225878811057675,-0.13637786244435599,0.23745161547118787
19.400000000000002,2.5,1.5,2.5399575233459473,0.6608772277832031,0.6247599906537624,0.17364822328090668,0.9848077297210693,-0.1857619732618332,-0.043319396674633026,-0.17600983381271362,0.07351615279912949,0.10242061199824093,181.0,1.439602017402649,5.0,0.8400735855102539,0.0,0.0,19.427,-0.02699999999999747,2.533173363212734,0.6559625772113147,0.6263224417943479,-0.24567999324635448,-0.0039697480591362935,-0.1967201988303311,-0.14722629300955994,0.05053288696217351,0.11033540613700071,-0.1787305162287612,0.20079202105935784,-0.08947893337326047,0.24571206315763539
19.5,2.5,1.5,2.523637056350708,0.6488162279129028,0.6369949330541527,0.08682411164045334,0.49240386486053467,-0.08151936531066895,-0.016925174742937088,-0.07559913396835327,0.03488036245107651,0.10186690800037468,181.0,1.4602601528167725,5.0,0.8515118956565857,0.0,0.0,19.529,-0.028999999999999915,2.5208318474427704,0.6467485202053819,0.6369949176122491,-0.1025001507318765,0.0004230649517170196,-0.08265014514154256,-0.060625187769546104,-3.4950843774694818e-06,0.2953836737890074,0.01778929199848032,0.22687423502300078,0.18998962314670356,0.1025010238193296
19.6,2.5,1.5,2.515216112136841,0.6427628993988037,0.6373802864704654,0.08682411164045334,0.49240386486053467,-0.06951636075973511,-0.004279717803001404,-0.058414168655872345,0.03792921081185341,0.10190744799911045,181.0,1.4763829708099365,5.0,0.8573721051216125,0.0,0.0,19.631,-0.030999999999998806,2.5125491812942853,0.6409461144978928,0.6457163768443966,-0.09268601624012889,0.004902410288758154,-0.07697556360221017,-0.05186033013033041,0.34135433670599014,0.0794244685422642,0.059854028736571016,0.04084766801611993,0.07644143490123226,0.09281557645732078
19.700000000000003,2.5,1.5,2.508358955383301,0.6384536027908325,0.6663726858112603,0.08682411164045334,0.49240386486053467,-0.05162874609231949,0.01737906038761139,-0.029841089621186256,0.045574869960546494,0.10196046000055503,181.0,1.484801173210144,5.0,0.8615869283676147,0.0,0.0,19.733,-0.0329999999999977,2.506083509166824,0.637235633108943,0.6735913842332616,-0.07982685167693974,0.014487708341283212,-0.07142897166896547,-0.038472353033683196,0.1618641515960917,-0.35273191488694733,0.08546620404939145,-0.3219881643286522,-0.1660496947297292,0.08113088155341482
19.8,2.5,1.5,2.5034303665161133,0.6358146667480469,0.6749399884718068,0.08682411164045334,0.49240386486053467,-0.06637877970933914,0.011309836059808731,-0.0447579063475132,0.050306905061006546,0.10045711700149695,181.0,1.491723895072937,5.0,0.8641921281814575,0.0,0.0,19.835,-0.03500000000000014,2.4985152073111223,0.6337490179471735,0.6749211041470259,-0.07536510457694937,0.024631092040140853,-0.07423216260400138,-0.027859930332244265,-0.00032637580318350956,0.0006285043928175663,0.1094849268021949,-0.0679287952933742,0.08589574317995897,0.0792880172723748
19.900000000000002,2.5,1.5,2.4956538677215576,0.6326258182525635,0.6749520432497325,0.08682411164045334,0.49240386486053467,-0.08259424567222595,0.012893088161945343,-0.056428007781505585,0.061675939708948135,0.10269462999713141,181.0,1.4965726137161255,5.0,0.8673850893974304,0.0,0.0,19.937,-0.036999999999999034,2.4893262087558936,0.6301993481117003,0.6749212846715261,-0.09491488459135673,0.032056165434986364,-0.0941352204408041,-0.034278175738317845,-0.0005092601440992439,0.0011343265902901255,0.06048159479802393,-0.03692282690927784,0.047975124762188855,0.10018199967751583
20.0,2.5,1.5,2.48569655418396,0.6287333965301514,0.6749022319552368,0.08682411164045334,0.49240386486053467,-0.10385572910308838,0.0035473592579364777,-0.07887076586484909,0.06766090542078018,0.10397533700233907,181.0,1.5043491125106812,5.0,0.8713840246200562,0.0,0.0,20.039,-0.03900000000000148,2.477998617015572,0.6255276440015869,0.6748533773620359,-0.11779130992438876,0.03437775919987063,-0.11344992002411468,-0.04675188410994448,-0.0008407763687046099,0.0018840838141427798,0.01575796441482527,-0.008411224239575885,0.013569646874907675,0.12270543191443359
20.1,2.5,1.5,2.473963975906372,0.6238155364990234,0.6748199626946056,0.17364822328090668,0.9848077297210693,-0.11017168313264847,0.04137479141354561,-0.060175009071826935,0.10113674402236938,0.09990825899876654,181.0,1.5143064260482788,5.0,0.8765711784362793,0.0,0.0,20.107,-0.006999999999997897,2.4693434416818496,0.6216702419286851,0.6747737005988443,-0.14600086652444186,0.03583545543774626,-0.13639168319596934,-0.06322769683682083,-0.0015494801118620671,-0.3179239187603918,0.020148028950872424,-0.26091482940211674,-0.18270756221771742,0.15033440355526936
20.200000000000003,2.5,1.5,2.4598920345306396,0.6173057556152344,0.6745669493144214,0.17364822328090668,0.9848077297210693,-0.1303481161594391,0.03040904551744461,-0.08280669152736664,0.10515888780355453,0.10198444100024062,181.0,1.5260393619537354,5.0,0.8836050033569336,0.0,0.0,20.243,-0.04299999999999571,2.4501606044817237,0.6124008861064267,0.6713716806821726,-0.16134856291430721,0.014514196395737167,-0.13535965369590502,-0.08900440889557573,0.01304002781807867,-0.08228432846718282,-0.741462408664824,0.391316494007764,-0.6196660134027067,0.1620000637392658
20.3,2.5,1.5,2.445178747177124,0.6091372966766357,0.672825405959349,0.17364822328090668,0.9848077297210693,-0.13204553723335266,0.001119770109653473,-0.10257022827863693,0.08316626399755478,0.101993678999861,181.0,1.5401121377944946,5.0,0.8925478458404541,0.0,0.0,20.311,-0.010999999999999233,2.4403707164160156,0.6050217381390994,0.6734290274564775,-0.18752519459142297,-0.008842845858270559,-0.14107111667276614,-0.12386619623659631,0.0021505400013666076,-0.25021169359848905,-0.7203770335530723,0.25545436601531823,-0.7218175828911313,0.18773357326121554
20.400000000000002,2.5,1.5,2.4309072494506836,0.596489667892456,0.6734934948396373,0.17364822328090668,0.9848077297210693,-0.11957398056983948,-0.02473045140504837,-0.10888959467411041,0.05525024235248566,0.10219169500123826,181.0,1.554834246635437,5.0,0.9061482548713684,0.0,0.0,20.413,-0.012999999999998124,2.4263229228622953,0.592304266220704,0.6746531925456438,-0.17704060907067057,-0.011570048645830484,-0.13102823462353427,-0.11961958458889972,0.08509972249157727,0.2497157457665929,0.022820225272136067,0.18503372360627912,0.1691186186331129,0.1774182721305246
20.5,2.5,1.5,2.4186501502990723,0.5855681300163269,0.7028382544736169,0.17364822328090668,0.9848077297210693,-0.08326229453086853,0.01993318647146225,-0.05064548924565315,0.0690288096666336,0.10023524899952463,181.0,1.5691020488739014,5.0,0.9180432558059692,0.0,0.0,20.549,-0.04899999999999949,2.4113589801794317,0.5809483351881349,0.7399185154484601,-0.13115665666210388,0.025220746261985984,-0.11386679981177365,-0.0698033418212763,0.49521941982675344,-0.18511955013062578,0.1391482732079917,-0.19344012900256416,-0.08017289509122069,0.13355955461438346
20.6,2.5,1.5,2.407038688659668,0.5781930685043335,0.7472681194624896,0.17364822328090668,0.9848077297210693,-0.11715658009052277,0.012020714581012726,-0.07777028530836105,0.08844175934791565,0.1015340109988756,181.0,1.5814108848571777,5.0,0.9264824986457825,0.0,0.0,20.617,-0.01699999999999946,2.4029684354256506,0.5757111015564633,0.7472561535780768,-0.12541436292523034,0.02825210063410861,-0.11119944594183041,-0.06451067229855169,-0.00035703718594959355,0.9778588394402115,0.034590920215309816,0.693774696638268,0.6900026186275692,0.12855716089810473
20.700000000000003,2.5,1.5,2.3946516513824463,0.570763349533081,0.7472299312322979,0.17364822328090668,0.9848077297210693,-0.12494736909866333,0.010006368160247803,-0.0848577544093132,0.09225580841302872,0.10202220100109116,181.0,1.5929621458053589,5.0,0.9351893067359924,0.0,0.0,20.719,-0.01899999999999835,2.3897936488138516,0.5676971397235477,0.7472149685849755,-0.16608497787279108,0.0311212294963302,-0.14298728717797707,-0.09004102679252093,-0.0004585822438230025,0.0014893397066727569,0.015568581122537352,-0.009527637095197987,0.01249580453701497,0.16897559232140233
20.8,2.5,1.5,2.3796777725219727,0.5612595081329346,0.7471767762141223,0.17364822328090668,0.9848077297210693,-0.13351531326770782,0.005424663424491882,-0.0942617803812027,0.09471262991428375,0.10367054399830522,181.0,1.605349063873291,5.0,0.9464201331138611,0.0,0.0,20.821,-0.021000000000000796,2.3745197153065094,0.5579828552480552,0.7471491020399886,-0.17674539080054733,0.03259400075841261,-0.1518148292485041,-0.09619542439703227,-0.0009090429216485063,0.0030620158449523325,0.016057422338267437,-0.008744120759413342,0.013984314665276859,0.17972562993262148
20.900000000000002,2.5,1.5,2.3637757301330566,0.551141083240509,0.7470376451086419,0.17364822328090668,0.9848077297210693,-0.1437358260154724,-0.0024432018399238586,-0.10711976140737534,0.09587134420871735,0.10171625400107587,181.0,1.620322823524475,5.0,0.958587646484375,0.0,0.0,20.957,-0.05699999999999861,2.352987803214603,0.5443543692006347,0.7446028857279352,-0.17009367577240503,0.0254375402892906,-0.14231809649254984,-0.0965633802456946,-0.16761975202825852,0.5063805556475995,-0.3064048191074994,0.5733191988649536,0.12860789210520746,0.17198525225651567
21.0,2.5,1.5,2.348015785217285,0.5398930311203003,0.7442211064616312,0.3420201539993286,0.9396926164627075,-0.11542894691228867,-0.04238208383321762,-0.11362092941999435,0.04701453074812889,0.10059732499939855,181.0,1.6362247467041016,5.0,0.9720619916915894,0.0,0.0,21.025,-0.02499999999999858,2.342956493256576,0.535201704066864,0.7442446096847306,-0.20292571564062167,-0.0013968342149795134,-0.1483258827854679,-0.13849270634222663,0.0004294644924129898,0.0011752233528716841,-0.06411748229086668,0.04439336919786201,-0.046472269008360385,0.20293052312080256
