stamp,position_x,position_y,yaw,body_vx,body_vy,world_vx,world_vy,angular_z,accel_body_x,accel_body_y,accel_world_x,accel_world_y,speed
18.237,2.8074688890725588,0.8423661409259664,0.6372567345163924,-0.30127493903447294,0.006936567881670802,-0.24627121723680045,-0.17368129555282305,-0.0002791821046344012,2.0769926097790674,0.18056523044148107,1.5800697009677125,1.356205983672169,0.301354782381502
18.271,2.7988351617930443,0.8362696392515202,0.6372516984645763,-0.3207903651274445,0.006905989889623069,-0.2619391098105544,-0.18531609160191428,-0.00010457049555157027,-0.5739831203814753,-0.0008993527072861857,-0.4608203698162591,-0.3421998837967761,0.32086469275218604
18.305,2.78992715442097,0.8299731542765044,0.6372492389484948,-0.3207533140652977,0.007112755391687142,-0.2620328090917679,-0.18512721769802135,-6.041123974398488e-05,0.001089737121964678,0.006081338296002336,-0.00275586121216184,0.005555114820380729,0.32083216760969197
18.339,2.7809977844293874,0.8236765638165717,0.6372090209264667,-0.32254554267195984,0.00764949681008934,-0.26380011161968997,-0.18575156260025316,-0.0038977760656422333,-0.05271260607829921,0.015786512305947492,-0.05197948611535652,-0.018363085359759876,0.3226362377337621
18.373,2.770771879311326,0.8164487650828,0.6360709830929056,-0.378599267350414,0.007817424144992754,-0.3092027198675745,-0.21861426162313194,-0.00012125040953492316,-1.6486389611308847,0.004939039261864759,-1.335370830820037,-0.9665499712610702,0.3786799669358454
18.407,2.7608607633495112,0.8094614588167477,0.6360656495996886,-0.3445622103194655,0.007852486614263491,-0.2818439739699602,-0.1983652002320043,-0.00018338886889068817,1.0010899126749877,0.001031249096198194,0.8046689969886824,0.595560629150832,0.3446516768075599
18.441,2.7517159333655905,0.8030439590096614,0.6360557678883303,-0.32563943400786044,0.008071188187932435,-0.2667535162136129,-0.18694583880738955,-0.00038061876352912805,0.5565522444589898,0.006432399225557378,0.44383699283375877,0.3358635713122092,0.32573944351233347
18.475,2.742215490333642,0.7964459633904402,0.6360110097633392,-0.3517922832787757,0.01159674300713705,-0.2898952555330075,-0.19963225150841796,-0.002504482870335778,-0.7692014491445107,0.10369278880012817,-0.680639391746851,-0.3731297853243379,0.3519833732193439
18.509,2.731928283943649,0.7891215037468098,0.6353466915729848,-0.3840647430715326,-9.191734433739438e-05,-0.3090661039476687,-0.2279997340130233,-6.621067356604726e-05,-0.9491899939046446,-0.3437841279845534,-0.5638484827841712,-0.8343377207237127,0.3840647540707173
18.543,2.7213979051479384,0.7813672442323895,0.6353262395027972,-0.38457855237063004,-0.00017951523536348813,-0.3094323367166048,-0.22836883360763324,2.245255648070099e-06,-0.015112038208748868,-0.0025764085595910745,-0.010771552027532794,-0.01085587042970494,0.38457859426807567
18.577,2.7119134979501056,0.7742073400589309,0.6302373654129821,-0.3038721402785922,-0.007841040632199816,-0.2408735354220384,-0.185417635323548,-0.3085134056163952,2.373718002706822,-0.2253389822598756,2.016435332192983,1.2632705377671214,0.30397328756929975
18.611,2.7047013990859967,0.768578277516404,0.6298637377852252,-0.26806150050075395,-0.007302146714235604,-0.21232136637399074,-0.16379843338211,0.02619607935230306,1.0532541111129239,0.015849821116594973,0.8397696778837815,0.6358588806305493,0.26816093935797575
18.645,2.697217801551932,0.7634169586319024,0.6295912497035051,-0.2670438166774921,0.013964289347661746,-0.22406541445455616,-0.14595236020008445,-0.0036030427281730226,0.029931877154760922,0.625483413585236,-0.3454131788401705,0.5248845053537093,0.2674086786225668
18.679,2.689672214046014,0.758678811253075,0.6294859762676183,-0.25319328855578044,0.019850303688360806,-0.21635024676237574,-0.13301671568667592,-0.0069692224087702925,0.4073684741680032,0.17311806884409547,0.22691669682884305,0.38046013274732193,0.25397022645619477
18.713,2.6821348867192922,0.754122845256125,0.6297013242548744,-0.2695002063773588,0.02328989276832197,-0.23152648955138158,-0.13988661472282796,0.035224845123593695,-0.4796152300463868,0.10116438470473282,-0.4463600820295511,-0.20205585400445703,0.2705046771177883
18.747,2.673618861563745,0.7489602737264627,0.6303056869085382,-0.29449789899146783,0.02562870886436473,-0.25301470430423734,-0.15287054207492853,-0.0004270360051350508,-0.7352262533561721,0.06878870870714211,-0.6320063162604834,-0.3818802162382644,0.2956109660152058
18.781,2.665039383797798,0.7438119427631965,0.6302866386326716,-0.28985640674867447,0.026632113657860307,-0.24985932978768785,-0.14931952762176032,-0.0006529247855269205,0.13651447772922098,0.02951190569104734,0.09280513283969372,0.10444160156377438,0.2910773196440049
18.815,2.6569754105019396,0.7390580574769612,0.6302537570751269,-0.2713173676087766,0.02700494346463314,-0.23510668513590843,-0.13808413211549278,-0.0012077846236024925,0.5452658570557795,0.010965582552141384,0.43390131328759834,0.3304528090078447,0.2726579926165453
18.849,2.6489777533430154,0.7343819656855969,0.6301712742374729,-0.27090788292620493,0.027865162732980325,-0.2352941530581011,-0.1371284429371409,-0.0035584422448664554,0.012043667134461599,0.02530056671609444,-0.005513762417431942,0.028108505245644146,0.27233719600101236
18.883,2.6407694333112266,0.7295508611184819,0.6286176109920603,-0.28467249994055305,0.02308406818829619,-0.24382889567060664,-0.1487238247981086,-0.12185747727926355,-0.4048416768926044,-0.14062042778483194,-0.2510218415442883,-0.34104064296964914,0.285606908926458
18.917,2.632331315826847,0.7239606071606888,0.6303123348967233,-0.2927683990171189,0.0052284165960750206,-0.2395926495848057,-0.16833310449249592,0.09851138020167127,-0.238114678722507,-0.5251662233005844,0.12459547311178355,-0.576743520423114,0.2928150812426659
18.951,2.624090613846074,0.7178825554503387,0.6304992902720249,-0.30035867872530475,-0.003464324692690744,-0.24056730661585177,-0.17987414605435095,0.0004544403438444533,-0.22324352082900345,-0.25566886143429535,-0.02866638326606186,-0.33944239887810007,0.30037865675042097
18.985,2.617108110274427,0.7125555265919453,0.6277921110610617,-0.22378338472204437,-0.006764381812999888,-0.17714065715983007,-0.13691584174210852,-0.16143850007210858,2.2522145295077296,-0.0970605035385073,1.8654896898830502,1.2634795385954056,0.2238855960953419
19.019,2.611903948778201,0.708537033782627,0.6265898527881845,-0.18969971931498297,-0.0044124181361616405,-0.15107544006344747,-0.11481142953394206,2.9588616001774426e-05,1.0024607472665434,0.06917540225995064,0.7666240322465714,0.6501297708284459,0.18975102882986342
19.053,2.6061966637823972,0.7043896689252219,0.6265601570950703,-0.23600054227212333,0.001661900430463901,-0.1921465464382431,-0.13703547919291967,-0.011941889511035697,-1.361788910504029,0.17865642843015,-1.2079737169056661,-0.6536485193816467,0.2360063936968171
19.087,2.59937035191215,0.6996687884314942,0.6264959360207223,-0.2305988921094641,0.007061992183640313,-0.19094566686925832,-0.12948155497818323,-9.399515903396605e-05,0.15887206360762937,0.15882622803460536,0.03531998732308323,0.22217424160990237,0.23070700200842206
19.121,2.5932076461747893,0.6955885040729494,0.6264919614020446,-0.21577470148993722,0.009724609504561776,-0.18049837364788623,-0.11863231829293303,-0.00012476888713308654,0.43600560645668707,0.07831227414475142,0.30727333004036517,0.31909519662501606,0.21599372637437347
19.155,2.587071559655918,0.6915544862608328,0.6264876646555424,-0.21575706736212658,0.00952645087102021,-0.18036841710254478,-0.11878173047580012,-0.00012620135834140456,0.0005186508179599492,-0.005828195104163305,0.003822251333571871,-0.004394475966679034,0.2159672785004784
19.189,2.580806387449351,0.6874242562427582,0.6264830395704417,-0.2287151453856789,0.009962688870329053,-0.19112200032831533,-0.1260248145756329,-0.0001468672778059954,-0.38111994186919773,0.012830529391436968,-0.31628185958149685,-0.21303188528920572,0.22893202680778243
19.223,2.574098189270782,0.6830449044733822,0.626476626596845,-0.2353754652290807,0.012100745865516327,-0.1977718523247946,-0.12819645903973959,-0.00021642217831185917,-0.1958917601000597,0.06288402927021594,-0.19558388224939657,-0.06387189600314021,0.23568631203849746
19.257,2.5673487101109864,0.6787232734356432,0.6264666617379788,-0.2353145508613738,0.01407634082690742,-0.1988820465649477,-0.12655833742706687,-0.000344143666097807,0.0017915990502032732,0.05810573415855737,-0.032652771769206466,0.0481800474315468,0.23573519299876577
19.291,2.5605766199448703,0.6744043578019829,0.6264511008496444,-0.23714587064409956,0.013404567013073807,-0.19997374913827654,-0.12817310964448675,-0.0005289495277338574,-0.05386234655075968,-0.019758053348048095,-0.032108899215554806,-0.04749330051235075,0.2375244121776875
19.325,2.553826610274608,0.6699695657603185,0.62642857674183,-0.23732334472934502,0.0078038283139323945,-0.19683695034251703,-0.1328099569675947,-0.0006596309447104431,-0.005219826036631354,-0.16472760879828208,0.09225878811057675,-0.13637786244435599,0.23745161547118787
19.359,2.5468621078854956,0.6654961272986091,0.6263015474061083,-0.24807477374065093,0.01689444822955252,-0.21089312461334436,-0.13172169805418005,-0.007624538557138294,-0.3162185003325037,0.2673711739888077,-0.41341689031842105,0.03200761510042879,0.24864938316323282
19.393,2.5399576018085086,0.660877214897802,0.6247599906537624,-0.24943139705501238,0.002107089492641395,-0.20354712754634904,-0.14418400927486918,0.002412838330201339,-0.039900685716514644,-0.4349223157915174,0.21605873726457506,-0.36653856531439805,0.2494402967905251
19.427,2.533173363212734,0.6559625772113147,0.6263224417943479,-0.24567999324635448,-0.0039697480591362935,-0.1967201988303311,-0.14722629300955994,0.05053288696217351,0.11033540613700071,-0.1787305162287612,0.20079202105935784,-0.08947893337326047,0.24571206315763539
19.461,2.5273660203271064,0.6515971390592994,0.6304201049334246,-0.18628558342797816,-0.002718338989560904,-0.14887533857839028,-0.11200822078371764,0.17404520913260058,1.7468944064228884,0.03680614910515968,1.407201772115951,1.035825653701277,0.18630541580953672
19.495,2.523637068673793,0.6488161996008359,0.6369949330541527,-0.11254319564070243,-0.00018177097623129208,-0.09036386913232435,-0.06708483495653382,0.09719535119074862,2.168893758449128,0.07460494156851258,1.7209255719429906,1.3212760537406045,0.11254334243174592
19.529,2.5208318474427704,0.6467485202053819,0.6369949176122491,-0.1025001507318765,0.0004230649517170196,-0.08265014514154256,-0.060625187769546104,-3.4950843774694818e-06,0.2953836737890074,0.01778929199848032,0.22687423502300078,0.18998962314670356,0.1025010238193296
19.563,2.5179999560052817,0.6447160103603844,0.6369943607392423,-0.10251738623230813,0.001985707914459229,-0.08359346610650334,-0.05937920461008772,-2.191452033173391e-05,-0.0005069264832832815,0.04596008713947821,-0.0277447342635531,0.03664656351348302,0.10253661548844777
19.597,2.5152160824644363,0.6427629066759066,0.6373802864704654,-0.09538644817056578,0.002867373311714804,-0.0783643843147582,-0.05445933891697222,0.03628294571171864,0.20973347240417153,0.02593133521339738,0.15379652328661053,0.1447019321504453,0.0954295359116074
19.631,2.5125491812942853,0.6409461144978928,0.6457163768443966,-0.09268601624012889,0.004902410288758154,-0.07697556360221017,-0.05186033013033041,0.34135433670599014,0.0794244685422642,0.059854028736571016,0.04084766801611993,0.07644143490123226,0.09281557645732078
19.665,2.510370464381918,0.6395745872253559,0.6565522743094376,-0.06859835924295374,0.00791200606112029,-0.05916626147761488,-0.03560460972260539,0.28847124776802957,0.7084604999169386,0.08851752271653623,0.5238030036645839,0.47810942375663346,0.06905312976785731
19.699,2.508358988194933,0.6384536305391834,0.6663726858112603,-0.06783396657078392,0.011581857403603995,-0.06048137408179165,-0.03282666341287258,0.27986171771772206,0.02248213741675785,0.10793680419068935,-0.03867978247578437,0.08170430322742951,0.0688155973718433
19.733,2.506083509166824,0.637235633108943,0.6735913842332616,-0.07982685167693974,0.014487708341283212,-0.07142897166896547,-0.038472353033683196,0.1618641515960917,-0.35273191488694733,0.08546620404939145,-0.3219881643286522,-0.1660496947297292,0.08113088155341482
19.767,2.5034302939737887,0.6358146927488645,0.6749399884718068,-0.08247615744734775,0.017137014850430808,-0.07510087393185425,-0.038155636017963554,-0.0002158957471465328,-0.07792075795317911,0.07792077968081412,-0.10799712537908493,0.009315206344695647,0.08423772210395757
19.801,2.5010115369778076,0.6347311359092184,0.6749314995849917,-0.07538647372630516,0.020908604528865955,-0.07192258356402649,-0.030780385600363083,-0.0002688787873239562,0.20852010944243562,0.11092910818927255,0.09347912846552517,0.21691912992943252,0.07823228338883771
19.835,2.4985152073111223,0.6337490179471735,0.6749211041470259,-0.07536510457694937,0.024631092040140853,-0.07423216260400138,-0.027859930332244265,-0.00032637580318350956,0.0006285043928175663,0.1094849268021949,-0.0679287952933742,0.08589574317995897,0.0792880172723748
19.869,2.495653809069684,0.6326257974602617,0.6749520432497325,-0.09498678022690418,0.02776771748494824,-0.09151061857164915,-0.037674145522257535,-0.00038402429254347226,-0.5771081073516307,0.09225368955316134,-0.508189881401421,-0.2886533879415759,0.09896228853557347
19.903,2.4925120108647474,0.6313840709875915,0.6749377503668611,-0.0949534516954266,0.0299997912118534,-0.09287984432588856,-0.035909329980232385,-0.00044125716556209227,0.0009802509258113048,0.06564922726191862,-0.040271345712925066,0.05190633947132959,0.09957984465558534
19.937,2.4893262087558936,0.6301993481117003,0.6749212846715261,-0.09491488459135673,0.032056165434986364,-0.0941352204408041,-0.034278175738317845,-0.0005092601440992439,0.0011343265902901255,0.06048159479802393,-0.03692282690927784,0.047975124762188855,0.10018199967751583
19.971,2.485696649331862,0.6287333947827004,0.6749022319552368,-0.1179087097931655,0.03332786711203484,-0.11288330330112642,-0.04765050269569337,-0.0005894041919418669,-0.6762889765238089,0.03740299050142686,-0.5514142017742036,-0.39330373404046903,0.1225284072014583
20.005,2.4818524467323857,0.6271228500389809,0.6748800293315731,-0.11785536877406962,0.03384198840976653,-0.11316393839996908,-0.04721325210369137,-0.000691998695856455,0.0015688535028203425,0.015121214639167916,-0.008253973495372545,0.012860311529470885,0.12261797636724688
20.039,2.477998617015572,0.6255276440015869,0.6748533773620359,-0.11779130992438876,0.03437775919987063,-0.11344992002411468,-0.04675188410994448,-0.0008407763687046099,0.0018840838141427798,0.01575796441482527,-0.008411224239575885,0.013569646874907675,0.12270543191443359
20.073,2.4739639711590655,0.6238155182271922,0.6748199626946056,-0.13519145328658888,0.03515042245341662,-0.12752057899629765,-0.05701563972141864,-0.001078108141427947,-0.5117689224176669,0.022725389810176886,-0.41384291094657116,-0.3018751650433673,0.13968636741068757
20.107,2.4693434416818496,0.6216702419286851,0.6747737005988443,-0.14600086652444186,0.03583545543774626,-0.13639168319596934,-0.06322769683682083,-0.0015494801118620671,-0.3179239187603918,0.020148028950872424,-0.26091482940211674,-0.18270756221771742,0.15033440355526936
20.141,2.464701122889781,0.6195336647453625,0.6747018822204051,-0.1457942566993752,0.03644654422522458,-0.1366166090456845,-0.06261164432709906,-0.002507452904865204,0.006076759560784028,0.017973199631715904,-0.006615466168093565,0.018119191462405593,0.15028079009801806
20.175,2.459892128345416,0.6173057823732836,0.6745669493144214,-0.15936499846459978,0.037781950392473757,-0.14805754018683942,-0.07002601877090882,-0.005158780822966946,-0.3991394636830467,0.03927665197791412,-0.3364979747398258,-0.21806983658262397,0.16378241209324415
