stamp,goal_x,goal_y,position_x,position_y,yaw,planner_accel_x,planner_accel_y,command_world_vx,command_world_vy,command_body_vx,command_body_vy,planner_dt,scan_hits,scan_min_range,dynamic_tracks,goal_distance,stopped,scan_saturated,odom_stamp,odom_age,actual_position_x,actual_position_y,actual_yaw,actual_body_vx,actual_body_vy,actual_world_vx,actual_world_vy,actual_angular_z,actual_accel_body_x,actual_accel_body_y,actual_accel_world_x,actual_accel_world_y,actual_speed
16.8,2.5,1.5,1.5113062858581543,-1.9080970287322998,0.08626599246078252,0.6427875757217407,0.7660444974899292,-0.6949164867401123,0.07171288877725601,-0.6861536502838135,0.1313195526599884,0.10203481400094461,181.0,1.293831467628479,3.0,3.5486111640930176,0.0,0.0,16.837,-0.036999999999999034,1.4624621318190854,-1.9085687206452042,0.09272567729310582,-0.8569603768980437,0.06012287740896283,-0.858845870233582,-0.019483817487636987,0.1398667584106672,-6.495722531887568,0.20324527116532642,-6.485831676665173,-0.5658193100199267,0.8590668472017591
16.900000000000002,2.5,1.5,1.4336397647857666,-1.9091846942901611,0.09272572969354648,0.6427875757217407,0.7660444974899292,-0.7589613199234009,0.06711223721504211,-0.7494867444038391,0.13709837198257446,0.1089888520000386,181.0,1.2919460535049438,3.0,3.5720672607421875,0.0,0.0,16.905,-0.004999999999999005,1.4057795777660123,-1.9096854162156167,0.09279190039326847,-0.8166356959020178,0.06302899366331263,-0.8189626543205996,-0.01291064257660711,0.006611953135737814,0.3040399771556915,0.07575077675296897,0.29574492536247077,0.10198343779804238,0.8190644137450868
17.0,2.5,1.5,1.3490904569625854,-1.9100570678710938,0.0929471390319346,0.6427875757217407,0.7660444974899292,-0.7951156497001648,0.07026629894971848,-0.7851619124412537,0.14376035332679749,0.1020783220010344,181.0,1.290953278541565,3.0,3.599039077758789,0.0,0.0,17.041,-0.04100000000000037,1.2904509186372073,-1.9106070924354444,0.09653690991468879,-0.7705427023155689,0.0736890430113997,-0.7740576701147021,-0.0009243853711126404,0.2641984916408546,3.4129984394507416,0.049926739291627845,3.3935833769071175,0.2847548722527564,0.7740582220684147
17.1,2.5,1.5,1.2686500549316406,-1.910387635231018,0.10081232579975657,0.6427875757217407,0.7660444974899292,-0.5564160346984863,0.08292041718959808,-0.5452457070350647,0.13849803805351257,0.10007216399753815,181.0,1.2900850772857666,3.0,3.6258745193481445,0.0,0.0,17.143,-0.04299999999999926,1.2107222559076423,-1.911831700166921,0.1162733476668765,-0.9289229005161834,0.08384803447416221,-0.9323780280799876,-0.024483887400764792,3.5671842812945442e-06,-1.780128527119315,0.3774060412408027,-1.8106533440046229,0.13187811304520433,0.9326994414003792
17.200000000000003,2.5,1.5,1.1800861358642578,-1.9125096797943115,0.11532366317997987,0.6427875757217407,0.7660444974899292,-0.8000425696372986,0.06139124929904938,-0.7876641750335693,0.15304292738437653,0.09988252100083628,181.0,1.2897053956985474,4.0,3.658878803253174,0.0,0.0,17.245,-0.04499999999999815,1.135992369431059,-1.912474367776586,0.10538507268414071,-0.6789696437233397,0.06851109594597968,-0.682409498762447,-0.0032898881901640697,-0.38923898828215897,-2.6416359383775183,-0.0684027556519438,-2.6186427733110262,-0.2457393108002897,0.6824174289725593
17.3,2.5,1.5,1.1082457304000854,-1.913099765777588,0.09504121873926343,0.6427875757217407,0.7660444974899292,-0.7975856065750122,0.05650034174323082,-0.7886242866516113,0.13193479180335999,0.10408462200211943,181.0,1.2874943017959595,4.0,3.68595027923584,0.0,0.0,17.347,-0.0470000000000006,1.0473672316151514,-1.914717299123647,0.09732836638530586,-0.8753455028462419,0.06650555469684218,-0.8776654458939388,-0.018870697985724633,0.20693777842097916,0.6871091994107479,0.22248231304525995,0.6640970631461955,0.22764002599522654,0.8778682920339901
17.400000000000002,2.5,1.5,1.0161172151565552,-1.9154638051986694,0.10089453597690547,0.6427875757217407,0.7660444974899292,-0.8586186170578003,0.05444948375225067,-0.8487677574157715,0.14065560698509216,0.10018640699854586,181.0,1.2870848178863525,4.0,3.7238826751708984,0.0,0.0,17.415,-0.014999999999997016,0.9847349782412462,-1.916221901202963,0.10089462247925109,-0.9205593084975838,0.07078503156149915,-0.9230074799192524,-0.02229693180289978,2.5458856134363828e-06,0.00028650507711053193,-2.15441425483896e-06,0.000285321772303451,2.436601677981476e-05,0.923276752200938
17.5,2.5,1.5,0.9282946586608887,-1.91716468334198,0.1121675602294349,0.6427875757217407,0.7660444974899292,-0.6235414743423462,0.07426760345697403,-0.6113100647926331,0.14359545707702637,0.10144887799833668,181.0,1.2846275568008423,4.0,3.7612860202789307,0.0,0.0,17.517,-0.01699999999999946,0.9006731363345386,-1.9178765172679226,0.10646450529340769,-0.9106170294165834,0.060270562239477986,-0.9118656815791635,-0.036836037983384015,-0.2564426773460582,-6.641408601063853,-0.39405990979842676,-6.5621795099916085,-0.982037954311219,0.9126093988865914
17.6,2.5,1.5,0.8347231149673462,-1.9206827878952026,0.10314851051704828,0.7660443782806396,0.6427876949310303,-0.8310608863830566,0.03344791382551193,-0.8231997489929199,0.11884090304374695,0.1038668460023473,181.0,1.282835602760315,4.0,3.804499864578247,0.0,0.0,17.619,-0.01899999999999835,0.8099825864954797,-1.9214248011416963,0.09440872335709281,-0.6395453360194436,0.04248734599662998,-0.6407025364302238,-0.01799086451336164,-0.05769133114499336,7.931545148577919,-0.5334326469758022,7.938969286024122,0.45075160105738105,0.6409550775164047
17.700000000000003,2.5,1.5,0.757457435131073,-1.923496127128601,0.10454701565800427,0.6427875757217407,0.7660444974899292,-0.830338180065155,0.03847856447100639,-0.8217889666557312,0.12491979449987411,0.10194347300057416,181.0,1.2793769836425781,4.0,3.8414554595947266,0.0,0.0,17.721,-0.020999999999997243,0.726210975611861,-1.924510416660188,0.10454717008630286,-0.9291094525533368,0.0714977200524788,-0.93149771602933,-0.025851573043157147,3.294105455076135e-06,-1.0000205892085505,0.511955415740424,-1.0479862577170354,0.4047970587501998,0.9318563724076065
17.8,2.5,1.5,0.6726998686790466,-1.9254813194274902,0.10735164915643895,0.6427875757217407,0.7660444974899292,-0.7316582798957825,0.06108918786048889,-0.7209009528160095,0.13913147151470184,0.10025745299935807,181.0,1.2765476703643799,4.0,3.8823893070220947,0.0,0.0,17.823,-0.022999999999999687,0.6414215759813443,-1.9264917358262144,0.10154624653349545,-0.9467083617226322,0.06356969445895795,-0.9482756721219443,-0.03272732605683541,-2.0665324340640723e-06,-4.514858681005883,-0.17962154972154393,-4.475680592196321,-0.500436432046083,0.9488402543153172
17.900000000000002,2.5,1.5,0.5791372060775757,-1.9285224676132202,0.10868299496448441,0.7660443782806396,0.6427876949310303,-0.823454737663269,0.033500634133815765,-0.8149623870849609,0.12262241542339325,0.10087529199881828,181.0,1.2745378017425537,4.0,3.9299466609954834,0.0,0.0,17.925,-0.02499999999999858,0.5482291518309941,-1.929332237796246,0.10873070895065616,-0.8944199339525168,0.07734390569999476,-0.8975311574795588,-0.020172242164858745,1.6928622392775594e-06,0.12925936706242908,0.3175987455146745,0.09407532212985581,0.32848595576979894,0.8977578170088826
18.0,2.5,1.5,0.4893892705440521,-1.930464267730713,0.10681909975411255,0.7660443782806396,0.6427876949310303,-0.7228835821151733,0.05652369558811188,-0.7127370238304138,0.13327252864837646,0.10170527900118032,181.0,1.2714884281158447,4.0,3.976259708404541,0.0,0.0,18.027,-0.027000000000001023,0.465811945144987,-1.930487137443572,0.10363374076820846,-0.6836673778125496,0.07043819169249718,-0.6872860987041156,-0.0006639744521663021,-1.947320749096093e-06,3.3384208503927018,-0.1805472479469585,3.338477209712194,0.24080073839317198,0.6872864194307905
18.1,2.5,1.5,0.40815138816833496,-1.9314861297607422,0.09357356369900029,0.7660443782806396,0.6427876949310303,-0.8347148299217224,0.05270329862833023,-0.8261386752128601,0.1304660439491272,0.10160510399873601,181.0,1.2695585489273071,4.0,4.018821716308594,0.0,0.0,18.129,-0.028999999999999915,0.37785882346871663,-1.9316137143959993,0.09361003698993335,-0.8746569900632002,0.0800492143359301,-0.8783100192689233,-0.0020584057035531317,0.003653397877323439,1.0316940789492308,0.21574655314895855,1.0070240764913252,0.3102589708341649,0.8783124313034724
18.200000000000003,2.5,1.5,0.3320871591567993,-1.9308902025222778,0.0992192173531669,0.7660443782806396,0.6427876949310303,-0.5799263715744019,0.07458461821079254,-0.5696860551834106,0.1316632777452469,0.10198890199899324,181.0,1.2686655521392822,4.0,4.058430194854736,0.0,0.0,18.231,-0.030999999999998806,0.3042961362957386,-1.9311234500434604,0.11515925018865877,-0.8804427332396886,0.0864388390460589,-0.8845433641682443,-0.015300859980034262,0.3681012603919953,-6.662323425062513,0.36091947149968107,-6.6614402215541455,-0.7155372741663281,0.8846756916577984
18.3,2.5,1.5,0.24190887808799744,-1.9322303533554077,0.11438627679198111,0.7660443782806396,0.6427876949310303,-0.7963748574256897,0.05813613906502724,-0.7845350503921509,0.14865204691886902,0.09994671499953256,181.0,1.2692272663116455,4.0,4.108428478240967,0.0,0.0,18.333,-0.0329999999999977,0.2122193267210134,-1.9324664985551026,0.1131451618144595,-0.8601245332077007,0.09167313801920268,-0.8649750764600954,-0.0060244471036656755,-2.0751854901135403e-06,0.22960210006418513,-0.05567573633378465,0.23421680985395557,0.0024685685842060997,0.8649960559794783
18.400000000000002,2.5,1.5,0.18309733271598816,-1.9326386451721191,0.11314507228316927,0.7660443782806396,0.6427876949310303,-0.7902106046676636,0.0592346116900444,-0.7784700989723206,0.14807365834712982,0.10213670800294494,181.0,1.2677712440490723,4.0,4.141382217407227,0.0,0.0,18.435,-0.03499999999999659,0.12621156849117535,-1.9328728134537971,0.10159141600814471,-0.677739959368274,0.08037707643258152,-0.682397133982801,0.011228467055563698,-0.3762349602766335,6.554097118251457,-0.3319927551273645,6.552193154252238,0.6382148136802306,0.6824895068353496
18.5,2.5,1.5,0.10270483791828156,-1.9326872825622559,0.10503060601444959,0.7660443782806396,0.6427876949310303,-0.6884538531303406,0.060300230979919434,-0.6783382892608643,0.1321437954902649,0.10018017800030066,181.0,1.2673614025115967,4.0,4.1869282722473145,0.0,0.0,18.537,-0.036999999999999034,0.04045300733476711,-1.9342366310088188,0.10968271992952056,-0.9265457398447609,0.08111146660252713,-0.9298567128431142,-0.02079835617270162,2.556058187330734e-06,-6.255590896920591e-05,0.10469022729728278,-0.011521814652690076,0.1040518134524264,0.9300892849823013
18.6,2.5,1.5,0.012184386141598225,-1.934620976448059,0.11742067277969187,0.7660443782806396,0.6427876949310303,-0.6499446034431458,0.06369619071483612,-0.6380070447921753,0.13939926028251648,0.10577631699925405,181.0,1.2673511505126953,4.0,4.240972518920898,0.0,0.0,18.639,-0.038999999999997925,-0.03461941114537639,-1.9348905365074283,0.11149387637992379,-0.8177660105600904,0.07221005185288076,-0.8207228050914976,-0.01922542115806869,-0.131272824310269,-6.160818929560885,-0.15457648161191725,-6.10385373204387,-0.7078209100951638,0.8209479518312727
18.700000000000003,2.5,1.5,-0.062400925904512405,-1.9355080127716064,0.11149378926111214,0.7660443782806396,0.6427876949310303,-0.7372080087661743,0.04850997403264046,-0.7272332906723022,0.13023270666599274,0.09986971100079245,181.0,1.2653924226760864,4.0,4.285861968994141,0.0,0.0,18.741,-0.04099999999999682,-0.11406627832403793,-1.9354340200616544,0.10703023863858269,-0.6931359037056393,0.08331592617864322,-0.6980699005951432,0.008794227875446356,-0.17501304537290707,2.568750534632275,-0.12252626250091159,2.5673837865852756,0.25568434683330254,0.6981252928814701
18.8,2.5,1.5,-0.14062748849391937,-1.935457706451416,0.10656866413311883,0.7660443782806396,0.6427876949310303,-0.7197325825691223,0.0639030784368515,-0.7088522911071777,0.14009639620780945,0.10346904199832352,181.0,1.2644931077957153,4.0,4.333045482635498,0.0,0.0,18.843,-0.04299999999999926,-0.1975014382253807,-1.9359067782595238,0.10648569694391899,-0.8532195231417017,0.08238567833848423,-0.8571430036471029,-0.008765042171453574,-0.00831195839796628,-0.7199982705097676,-0.00031883320023999036,-0.7159012496878805,-0.07480732740208113,0.8571878176137625
18.900000000000002,2.5,1.5,-0.22164469957351685,-1.9357410669326782,0.09897356829327367,0.7660443782806396,0.6427876949310303,-0.5316340327262878,0.07712731510400772,-0.5214111804962158,0.12928171455860138,0.10158923400013009,181.0,1.2645670175552368,4.0,4.383111476898193,0.0,0.0,18.911,-0.010999999999999233,-0.2432707735905685,-1.9354952547161648,0.09245448666116618,-0.7154638225897465,0.06662848200919427,-0.7185594977378288,0.0002902763182985879,-0.4074793716426939,-3.239976408476769,-0.15771288128206956,-3.208929821191787,-0.3393156495089656,0.7185595563692558
19.0,2.5,1.5,-0.2996393144130707,-1.9361807107925415,0.08750370801697113,0.7660443782806396,0.6427876949310303,-0.7339479327201843,0.06364849209785461,-0.7255774736404419,0.12754620611667633,0.10137413999837008,181.0,1.2643800973892212,4.0,4.4323039054870605,0.0,0.0,19.047,-0.0470000000000006,-0.34354014776496455,-1.9355629903560412,0.09340406310505878,-0.4820709173886365,0.06214820467212858,-0.48576603344012703,0.01691536259545636,2.887087435787805e-06,6.155792722323455,-0.24268448967474002,6.150957728293454,0.26674730191694435,0.48606045790198815
19.1,2.5,1.5,-0.36139705777168274,-1.9351166486740112,0.0979680086175413,0.7660443782806396,0.6427876949310303,-0.512010931968689,0.07037638872861862,-0.5026721954345703,0.12011942267417908,0.10011173100065207,181.0,1.2638750076293945,4.0,4.470751762390137,0.0,0.0,19.149,-0.04899999999999949,-0.41409494365046684,-1.9359323441477088,0.11155893889223653,-0.8278975765995937,0.075579355593724,-0.8311652349991755,-0.017058383868587754,4.032466160985848e-06,-1.378984467336933,0.04445265015725647,-1.3753611249376396,-0.1093454304288893,0.8313402650728778
19.200000000000003,2.5,1.5,-0.44194892048835754,-1.9361625909805298,0.11126987906989717,0.7660443782806396,0.6427876949310303,-0.7207739353179932,0.06216799095273018,-0.7094134092330933,0.1418185830116272,0.09990884000217193,181.0,1.265022873878479,4.0,4.523524761199951,0.0,0.0,19.217,-0.016999999999995907,-0.4649184426569863,-1.9358298936985812,0.09792696498226791,-0.6583745373390367,0.07815141073846402,-0.662861159718103,0.013407361931952827,-0.6505817815195769,3.9479778582417677,-0.24536965616503592,3.9543350580517886,0.45469256186504853,0.6629967378628667
19.3,2.5,1.5,-0.5172361731529236,-1.9357560873031616,0.09040358126538406,0.7660443782806396,0.6427876949310303,-0.7353079915046692,0.06243273615837097,-0.7266688346862793,0.12856175005435944,0.10171324299881235,181.0,1.2638388872146606,4.0,4.5725417137146,0.0,0.0,19.319,-0.01899999999999835,-0.5454351369572871,-1.9359055793095339,0.08923735309816666,-0.8247280693059651,0.07013547036045034,-0.8276968675954927,-0.0036425096342841135,-0.11492832509247819,-0.4281775482322903,-0.010224084475037847,-0.4256474939600788,-0.020447802960038397,0.8277048824936496
19.400000000000002,2.5,1.5,-0.5919827222824097,-1.9356999397277832,0.08396752274816043,0.7660443782806396,0.6427876949310303,-0.7187486290931702,0.04883980005979538,-0.7121201753616333,0.10894837975502014,0.10021375200085458,181.0,1.264339566230774,4.0,4.622162818908691,0.0,0.0,19.455,-0.05499999999999616,-0.6501887443991758,-1.9366856678720095,0.08470331513023202,-0.8552322944094589,0.059854247254778635,-0.857229924352529,-0.012714759528240256,2.8026455822782737e-06,-5.429507975571515e-05,-1.4819048070766041e-05,-5.281336519421111e-05,-2.1606945968125592e-05,0.8573242142359584
19.5,2.5,1.5,-0.6756267547607422,-1.936827540397644,0.09377351077779085,0.7660443782806396,0.6427876949310303,-0.5765042304992676,0.0654047355055809,-0.5678470730781555,0.11909901350736618,0.09969510399969295,181.0,1.2643216848373413,4.0,4.679357528686523,0.0,0.0,19.523,-0.022999999999999687,-0.6962400264969246,-1.9368210815472238,0.0939112029427473,-0.6031725621560674,0.056811671086701,-0.6058421458676908,-1.012599697494676e-07,2.139038013382333e-06,1.373833812441495,-0.1657991945121216,1.3833224812322227,-0.0388837809075898,0.6058421458676992
19.6,2.5,1.5,-0.7478477954864502,-1.9375805854797363,0.08756834682306783,0.7660443782806396,0.6427876949310303,-0.7139857411384583,0.06075051426887512,-0.7059369087219238,0.1229604110121727,0.10225681099836947,181.0,1.2633274793624878,4.0,4.729215145111084,0.0,0.0,19.625,-0.02499999999999858,-0.7740510330800926,-1.937577229018027,0.0875682832459763,-0.7557216598321403,0.06689423136413089,-0.7586763262902263,0.0005452118939133499,-2.080949079719119e-06,0.9999089936045054,0.07531264985358324,0.9894911062627091,0.16247401131355194,0.7586765221945669
19.700000000000003,2.5,1.5,-0.8147491812705994,-1.9368411302566528,0.08276358347181392,0.7660443782806396,0.6427876949310303,-0.477716863155365,0.0780307725071907,-0.4696308970451355,0.11725611984729767,0.10176325400243513,181.0,1.2068206071853638,4.0,4.774875640869141,0.0,0.0,19.727,-0.02699999999999747,-0.8388405112337464,-1.9368512509348887,0.09451006832880915,-0.779369116635577,0.0660878693378256,-0.7821276594969253,-0.007755687512701254,0.3261900070356205,-6.6659487197771625,0.22280987560550683,-6.660458602487683,-0.5992437522043325,0.7821661117939929
19.8,2.5,1.5,-0.8935104012489319,-1.9374438524246216,0.09454288912016784,0.8660253286361694,0.5000001192092896,-0.6769593358039856,0.04541179537773132,-0.6696491837501526,0.10911538451910019,0.10001423100038664,181.0,1.1488341093063354,4.0,4.830313682556152,0.0,0.0,19.829,-0.028999999999999915,-0.9156677222794596,-1.937300834520623,0.08215099733899105,-0.6563396874244319,0.058754714525291775,-0.6589475156513142,0.004698232040946042,-0.5674551241099834,3.066421028597267,-0.25745555296393385,3.0772554753276244,0.2733401716788106,0.6589642644084347
19.900000000000002,2.5,1.5,-0.9663968086242676,-1.937474012374878,0.07970695522642664,0.8660253286361694,0.5000001192092896,-0.6875052452087402,0.04927109181880951,-0.6813993453979492,0.10385560244321823,0.10204130199781503,181.0,1.0830070972442627,4.0,4.881816864013672,0.0,0.0,19.931,-0.030999999999998806,-0.9929532416246448,-1.937547633851517,0.07970688512491914,-0.7787619029720527,0.06003468979646576,-0.781069515078616,-0.002162894927247201,-2.0284754986832354e-06,-0.15324640922337182,4.388040151273921e-05,-0.15276336278382474,-0.012156523438600294,0.7810725097579677
