stamp,position_x,position_y,yaw,body_vx,body_vy,world_vx,world_vy,angular_z,accel_body_x,accel_body_y,accel_world_x,accel_world_y,speed
15.171,2.7850338167170303,-1.8990099785313572,0.07961887802541993,-0.821277744790042,0.04556084767862199,-0.8222996839875079,-0.01990363390581431,-0.0023450326544494082,0.6470304500413151,0.13840048392042112,0.6339549213739666,0.19000439379977715,0.8225405308728634
15.205,2.75775127163005,-1.8993356957466774,0.07960309634804358,-0.7886958212701518,0.054285660001081225,-0.7905150389665644,-0.008602589054667147,-1.700523233338913e-06,0.958291868232045,0.25661212713114884,0.9348425006159653,0.3323836720925568,0.7905618453800767
15.239,2.7316104057068467,-1.8995694143784865,0.07960303620673591,-0.7555963883445227,0.05428563840974833,-0.7575204191274354,-0.005970529443465093,-1.9294980724282595e-06,0.9735127331067187,-6.35039202799954e-07,0.9704299952684798,0.0774135179765294,0.7575439476471584
15.273,2.7050890629500475,-1.8998334921212119,0.07960295184111944,-0.7904526343645469,0.054285565334317755,-0.792266282577651,-0.008742269048040666,-2.4246658458793036e-06,-1.0251837064713338,-2.1492773698447903e-06,-1.0219371603004905,-0.08152175307575472,0.7923145144306765
15.307,2.678307620512948,-1.9001187931018624,0.08136850904331099,-0.7449908720338974,0.05490922557650697,-0.746988955161886,-0.005824374077298786,0.15766308570164256,1.3371106567837838,0.018342948299682513,1.331686100463648,0.08582044031593589,0.7470116615336326
15.341,2.6571552908200404,-1.9000869640708888,0.08616086571674321,-0.6004532833173639,0.051475071583617985,-0.6026555220954732,-0.0003874648031140307,2.1005370109961063e-06,4.251105550486413,-0.10100452920262051,4.245100972541687,0.15990909629955669,0.6026556466516688
15.375,2.633535261955808,-1.9003796176345267,0.09452318984356327,-0.7825762140049946,0.05551520273751592,-0.7843224638959961,-0.018594114377736858,0.4914335877401754,-5.356556784930203,0.1188273868793487,-5.343145347074094,-0.5354896933712486,0.7845428404245229
15.409,2.604174192594377,-1.9011751968486788,0.09762451370031924,-0.871034684147404,0.06682107265142617,-0.8734002795022325,-0.018396426377892627,4.5358769629189055e-06,-2.601719710070814,0.3325255857032358,-2.619935753124546,0.005814352936594887,0.8735939999439414
15.443,2.5744499712681437,-1.9015085838903982,0.09762461741379663,-0.8710320656692307,0.07672141968634574,-0.8743626546636777,-0.008543055201842745,2.1656094251198965e-06,7.701406392025332e-05,0.2911866774976437,-0.028305151807211205,0.28980503458971163,0.8744043890916235
15.477,2.548026495447227,-1.9015516153268266,0.09405745630833226,-0.6716628708806107,0.06779575561413272,-0.675061323578882,0.004414295731259593,-0.11038973607355729,5.863799846723999,-0.26251953153567187,5.861803855435046,0.3810985568559433,0.6750757561924996
15.511,2.5278810363806787,-1.901237602138172,0.09291089341076687,-0.5899221707006903,0.06436563423419303,-0.5933494379687031,0.009356645595964004,-0.04540727483528517,2.404138240585971,-0.10088592293940571,2.4032907532406336,0.14536323131484022,0.5934232067880261
15.545,2.5026817557347636,-1.9013752527228165,0.07936057406427632,-0.8192749415363887,0.055432432698278175,-0.8210908906834372,-0.009691937937381254,-0.4231002239976078,-6.745669730461579,-0.2627412216445492,-6.698278021021454,-0.5602524568630843,0.8211480892167394
15.579,2.4734323223553702,-1.9018613651204836,0.07855981244477056,-0.8583476366911629,0.053249947906536255,-0.8598792948425522,-0.014276577546051522,-2.1459693577696726e-06,-1.1491969163168643,-0.0641907291688787,-1.1408354164445353,-0.13484234143147572,0.8599978036979823
15.613,2.4449394245599003,-1.9022811308677314,0.07855973696495808,-0.8244108886204173,0.05396245322207359,-0.8261031332387244,-0.010902884334565745,-2.5544107939978744e-06,0.9981396491396063,0.020956038692275213,0.9934165177596725,0.09922627092605543,0.8261750780758583
15.647,2.4176053436751026,-1.9023092267713635,0.07859439633106585,-0.7904984446559389,0.06254296527853377,-0.792968683007956,0.0002850928238763567,2.1058355281766694e-06,0.99742482248464,0.2523680016605884,0.9745426538461107,0.3290581517188786,0.7929687342570894
15.681000000000001,2.390694415099703,-1.9022955932056218,0.07859448943406552,-0.7940835144846901,0.06254283678250236,-0.7965426758168724,3.41415764201769e-06,3.0187909949574987e-06,-0.10544323025738535,-3.779295041541281e-06,-0.10511743555636431,-0.008284666653950978,0.7965426758241894
15.715,2.362866254335263,-1.902354246031316,0.07859459215518905,-0.8280845328180737,0.06254156001210198,-0.8304386339386761,-0.002667486333675251,3.022556005483068e-06,-1.0000299509819037,-3.755207059932122e-05,-0.9969399447589635,-0.07855589680345157,0.8304429180992965
15.749,2.334361943999434,-1.902466886696451,0.08078912073991976,-0.8162073871285912,0.06336637904100861,-0.8186589379285645,-0.002709270330803093,0.20092320337425917,0.3493278143965371,0.024259383203135722,0.3464616473562176,-0.0012289410919953335,0.818663420946637
15.783,2.311883457125956,-1.9021913082415924,0.09150718423635325,-0.5932498025465829,0.06337229933890527,-0.5965586584140283,0.008896269797731282,0.009682778047018226,6.5575760171181,0.00017412640872524867,6.532361162192447,0.3413394155451395,0.5966249882003429
15.817,2.289402991687742,-1.9021075336767534,0.0868658087061584,-0.7406651342212347,0.06034650461280916,-0.7431079420029756,-0.004138623206537309,-0.30444942240137607,-4.335745049254377,-0.08899396253223676,-4.310273046733655,-0.3833792060078919,0.7431194666202355
15.851,2.2600238702426583,-1.902779945255544,0.08248728170115242,-0.8824314900035366,0.05579039558428002,-0.8840278740792923,-0.017106157960189883,-4.430709532599053e-06,-4.1695986994793826,-0.13400320672144256,-4.144703884597465,-0.3813980809897738,0.8841933627828882
15.885,2.2304853734657186,-1.9030482101406758,0.08248718870099596,-0.8544959024378913,0.06466439312784061,-0.8569184342991003,-0.005960535220665558,-2.0821512514146434e-06,0.8216349284013582,0.2609999277517905,0.7973364641233188,0.3278124335154317,0.8569391641311175
15.919,2.2040807150364454,-1.9030559901740196,0.07708670508430329,-0.6843945249590017,0.058670794208761215,-0.6868803326138073,0.0057910754864568745,-0.2886448986828327,5.002981690555475,-0.17628232114939046,5.001120637802632,0.34563560903300566,0.6869047444056159
15.953,2.185919177869764,-1.9026725217749287,0.07079571244893491,-0.49336630590680414,0.049140804836457365,-0.49560649104958143,0.014118659058924322,-0.06800971204938833,5.618477030947164,-0.2802938050677692,5.625701222477411,0.24492892860199153,0.49580755389979786
15.987,2.164393927565222,-1.9025385454935841,0.07940404605014266,-0.7226859874786682,0.0529944699989471,-0.7246124706258891,-0.004496416565666302,0.4664388805394992,-6.744696516819393,0.11334309301440168,-6.735469987538322,-0.5475022242526542,0.7246264212326838
16.021,2.136636251105207,-1.9028841861040153,0.08405581782509684,-0.8403450232920884,0.05848553958832313,-0.8422883550547416,-0.012273689416604866,2.632664752866276e-06,-3.460559876865229,0.16150204674635046,-3.461055424377946,-0.2287433191452472,0.8423777754147588
16.055,2.1074174990238617,-1.9033504487684418,0.08405589380640258,-0.8578454651803625,0.0584853912563754,-0.8597269961968448,-0.013743184902861888,1.2748338384938052e-06,-0.5147188790669033,-4.362704345047696e-06,-0.5129012100618734,-0.04322045547814908,0.8598368351733506
16.089,2.079299124953734,-1.9036213909867257,0.0836490697810212,-0.8161949343563354,0.06416938533125761,-0.8187025247261971,-0.004249339911654423,-2.7622118592418587e-06,1.2250156124714255,0.1671762963200705,1.2066021020779116,0.27923073503552254,0.8187135523995765
16.123,2.051913220225114,-1.9036653460253756,0.08364899988007839,-0.8013280925108571,0.06608098769168183,-0.8040473828685091,-0.001102217627396443,-2.061283321808105e-06,0.43726005427874065,0.05622359883600228,0.4310335840496161,0.09256242012522799,0.8040481383483187
16.157,2.024307822825355,-1.9037252636779571,0.08364891824277905,-0.8239999872612074,0.06608123572058608,-0.8266400254437871,-0.002996173413616618,-2.749968830428884e-06,-0.6668204338338521,7.294967772010646e-06,-0.6644894875081988,-0.05570458194765398,0.8266454552713814
16.191,1.9953985604371745,-1.9038945200195276,0.08370764247439803,-0.857271224496402,0.06608822466479657,-0.8597951724281868,-0.005819558238365455,0.005878241106915816,-0.9785658010351679,0.00020555718266138928,-0.9751513818941397,-0.08304073013967431,0.8598148671597307
16.225,1.9709712417280798,-1.9037659920365757,0.09052070411551777,-0.6166504593944131,0.06335862193767015,-0.6198532055844779,0.007355784922656997,0.14312391027648808,7.077081326528572,-0.080282433150771,7.057116671873279,0.3875100929712204,0.6198968495202902
16.259,1.9492918255833958,-1.903657727708032,0.09380987108884066,-0.6896861694861334,0.06201497572109432,-0.6924627624021896,-0.0028622160072239444,0.2702821322600357,-2.148109120344782,-0.03951900636987862,-2.135575200521002,-0.30052943911415486,0.6924686776989579
16.293,1.9205768389671112,-1.9042815955334134,0.1065731034108395,-0.9014833830133613,0.06990038096027881,-0.9038041876362461,-0.026388321636510545,0.0785770496827709,-6.229329809624549,0.23192368350543355,-6.2159242715900955,-0.6919442832143338,0.9041893347676728
16.327,1.8890926529080372,-1.9048443282148324,0.1065732428420767,-0.9238535218372634,0.08728098978791782,-0.927896208028578,-0.011485996502674511,2.5367152822752814e-06,-0.6579452595264861,0.511194377283463,-0.7085888350685315,0.4383036804069103,0.9279672952154475
16.361,1.8596000855871635,-1.90505930667028,0.1044157538126817,-0.7767194320079942,0.08139377034032318,-0.7809724847221907,-3.985215663707131e-06,-0.09619082338758744,4.327473230272762,-0.17315351316455377,4.321285979599763,0.3377062143238579,0.7809724847323588
16.395,1.8362627581669289,-1.9048516384041945,0.10334610846034638,-0.687118783465579,0.07699448817364044,-0.6913956143314784,0.005698972147285861,-0.021616494673937225,2.635313192424061,-0.1293906519612612,2.6346138350210326,0.16773404008675732,0.6914191014141409
16.429,1.8077664930554225,-1.9051614978038778,0.09041272160581335,-0.9205538635066487,0.06766199911662114,-0.9229030847246265,-0.015730796141456393,-0.46800413401797414,-6.8657376482669745,-0.274484972265282,-6.80904324685751,-0.6302873026100864,0.9230371399577999
16.463,1.7749119018315074,-1.9058934081515029,0.08926402912704362,-0.9657889812829126,0.06468716911310513,-0.9677103720679299,-0.021666148884890546,-2.2015835376976156e-06,-1.3304446404782526,-0.08749500010340595,-1.3178613924500047,-0.1745691983362859,0.9679528842951776
16.497,1.7427493274525017,-1.9064500263562194,0.0893215230260602,-0.93074714376916,0.07494120023075654,-0.9337216703808477,-0.008382803091757582,0.006857152511563491,1.0306422798162844,0.3015891505191688,0.9996676966789177,0.39068664097451133,0.9337592993520737
16.531,1.7116999205526102,-1.9066434149994675,0.08932159321108314,-0.8980848791677094,0.07579652623644782,-0.9012659115585164,-0.004617384734681318,2.0637395792277857e-06,0.960654841219166,0.02515664722621504,0.9545811418333043,0.1107475987375407,0.901277739422866
16.565,1.6817988877098926,-1.9067339521331983,0.08932166454961016,-0.8643858710171177,0.07579643545621205,-0.8677012370311734,-0.001611488895564131,2.1758640667002282e-06,0.9911472985467421,-2.6700069345005336e-06,0.987196309627664,0.08840870115049906,0.8677027334530467
16.599,1.6521018655933382,-1.9068063157820685,0.08954957363721637,-0.879188671213359,0.07583082874803397,-0.8824474101005738,-0.003098803852324486,0.022784022600585985,-0.4353764763600506,0.0010115674065271326,-0.4337109726294374,-0.04374455755177654,0.8824528509662856
16.633,1.6265847581324329,-1.906535615848435,0.10168148319801408,-0.6557535537743195,0.08008108872714895,-0.6604952544957226,0.013104306467934715,0.32725541495892685,6.571621101148428,0.12500764644456208,6.52800457661348,0.4765620682429328,0.6606252372255959
16.667,1.6036381005026406,-1.9062826124985608,0.09954067066214227,-0.7328106686776158,0.07506342458305726,-0.7366427256151424,0.001867789111374446,-0.18195983866462484,-2.266385732449725,-0.14757835717915657,-2.2396315035121868,-0.33048580460468974,0.7366450935408927
16.701,1.5731548307229495,-1.9069994005848074,0.09229838287636237,-0.9536076885527309,0.06059166401459924,-0.9551332590032546,-0.027557774960293636,-0.010618607104184719,-6.4940299963271215,-0.42564001671936696,-6.426192158474092,-0.8654577668137946,0.9555307286607483
16.735,1.540619666611456,-1.9076795414744605,0.092298278990701,-0.9546878208275649,0.06919675231473038,-0.9570019042411915,-0.019088767538110854,-2.4335371051620314e-06,-0.031768596318646446,0.25309083235680624,-0.0549601540569676,0.24908845359361917,0.9571922616524805
16.769,1.5113063220248042,-1.9080970163647193,0.08626599246078252,-0.7582309232087759,0.059097891267963734,-0.7605031801946942,-0.006450315969726755,-0.22991725854808465,5.778144047611622,-0.2970253249049108,5.779374236661868,0.3717191637760147,0.7605305343392551
16.803,1.4893904545157404,-1.9081151904016629,0.08384459776067453,-0.6361058108138734,0.05321253818934195,-0.6383275932269732,-0.00024596094696009013,0.04602300286933314,3.5919150704380485,-0.1730986199594517,3.5933996166974156,0.18248103008135924,0.6383276406139151
16.837,1.4624621318190854,-1.9085687206452042,0.09272567729310582,-0.8569603768980437,0.06012287740896283,-0.858845870233582,-0.019483817487636987,0.1398667584106672,-6.495722531887568,0.20324527116532642,-6.485831676665173,-0.5658193100199267,0.8590668472017591
16.871,1.4336398041727063,-1.909184695995159,0.09272572969354648,-0.826973055125312,0.0604534672537115,-0.8290179817829243,-0.016378079461740802,1.3720788172300047e-06,0.8819800521391947,0.009723230727902455,0.8772908367840796,0.09134523605577304,0.8291797486711118
16.905,1.4057795777660123,-1.9096854162156167,0.09279190039326847,-0.8166356959020178,0.06302899366331263,-0.8189626543205996,-0.01291064257660711,0.006611953135737814,0.3040399771556915,0.07575077675296897,0.29574492536247077,0.10198343779804238,0.8190644137450868
16.939,1.3779490580492093,-1.9098252564036151,0.09294722164857125,-0.8204715313662648,0.07199122131847055,-0.823611732537234,-0.004470319501398284,-2.445871327694249e-06,-0.11281869012491651,0.2635949310340648,-0.13673759460689863,0.24824479632967922,0.8236238642301648
16.973,1.3490904751979649,-1.9100570150002685,0.0929471390319346,-0.8577510376879187,0.07199127609612119,-0.8607303282023337,-0.007930233373120418,-2.4214259486399214e-06,-1.0964560682839728,1.6111073716959545e-06,-1.0917234019147342,-0.10176217269771305,0.8607668595436567
17.007,1.3191323057642956,-1.9103912674446661,0.09294706008722328,-0.8865846492568904,0.0719915338754844,-0.8894395049295404,-0.010606051027706051,-2.078272709482576e-06,-0.8480473990873408,7.5817459769511965e-06,-0.8443875508001336,-0.07870051925251288,0.8895027381901127
17.041,1.2904509186372073,-1.9106070924354444,0.09653690991468879,-0.7705427023155689,0.0736890430113997,-0.7740576701147021,-0.0009243853711126404,0.2641984916408546,3.4129984394507416,0.049926739291627845,3.3935833769071175,0.2847548722527564,0.7740582220684147
17.075,1.2686499988338593,-1.910387584135049,0.10081232579975657,-0.6169594312295769,0.06870131993753334,-0.6207411819028456,0.006260689589867134,0.026901208459584325,4.517155031941085,-0.1466977374666622,4.509308476819452,0.21132573414647068,0.620772753223176
17.109,1.2422542058307535,-1.910804901254447,0.11484961100677715,-0.8683985305941286,0.07101622907197533,-0.8708158143838324,-0.028967743244301597,0.512235876522027,-7.395267628368632,0.06808556277770061,-7.355136249440254,-1.0361303774754755,0.8712974880772038
17.143,1.2107222559076423,-1.911831700166921,0.1162733476668765,-0.9289229005161834,0.08384803447416221,-0.9323780280799876,-0.024483887400764792,3.5671842812945442e-06,-1.780128527119315,0.3774060412408027,-1.8106533440046229,0.13187811304520433,0.9326994414003792
17.177,1.1800861364153152,-1.912509730294672,0.11532366317997987,-0.8602453505245915,0.08442446965331162,-0.8642458231982706,-0.01512320269532376,-0.0937237298785476,2.0199279409292386,0.016953975857335945,2.0038883788740933,0.27531425604239207,0.8643781314768556
