path_index,stamp,frame_id,step_index,position_x,position_y
158,16.4,odom,1,1.7128833532333374,-1.8776819705963135
158,16.4,odom,2,1.6587074995040894,-1.8510825634002686
158,16.4,odom,3,1.6095409393310547,-1.8158068656921387
158,16.4,odom,4,1.5653836727142334,-1.7718548774719238
158,16.4,odom,5,1.5262356996536255,-1.719226598739624
158,16.4,odom,6,1.492097020149231,-1.6579220294952393
158,16.4,odom,7,1.4629675149917603,-1.5879411697387695
158,16.4,odom,8,1.438847303390503,-1.5092840194702148
158,16.4,odom,9,1.419736385345459,-1.4219504594802856
158,16.4,odom,10,1.4056347608566284,-1.3259406089782715
158,16.4,odom,11,1.3965423107147217,-1.2212544679641724
158,16.4,odom,12,1.3924591541290283,-1.1078920364379883
158,16.4,odom,13,1.3933852910995483,-0.9858532547950745
158,16.4,odom,14,1.3993207216262817,-0.8551381826400757
159,16.5,odom,0,1.654416799545288,-1.899375557899475
159,16.5,odom,1,1.5727360248565674,-1.8843737840652466
159,16.5,odom,2,1.4977070093154907,-1.8614448308944702
159,16.5,odom,3,1.429329752922058,-1.8305885791778564
159,16.5,odom,4,1.3676042556762695,-1.7918051481246948
159,16.5,odom,5,1.312530517578125,-1.7450944185256958
159,16.5,odom,6,1.2641085386276245,-1.690456509590149
159,16.5,odom,7,1.222338318824768,-1.6278913021087646
159,16.5,odom,8,1.1872198581695557,-1.557398796081543
159,16.5,odom,9,1.1587531566619873,-1.4789791107177734
159,16.5,odom,10,1.1369380950927734,-1.3926321268081665
159,16.5,odom,11,1.1217747926712036,-1.2983579635620117
159,16.5,odom,12,1.1132632493972778,-1.1961565017700195
159,16.5,odom,13,1.111403465270996,-1.0860278606414795
159,16.5,odom,14,1.1161954402923584,-0.967971920967102
160,16.6,odom,0,1.5681413412094116,-1.8990216255187988
160,16.6,odom,1,1.4909802675247192,-1.8831335306167603
160,16.6,odom,2,1.4206187725067139,-1.8591420650482178
160,16.6,odom,3,1.3570568561553955,-1.8270472288131714
160,16.6,odom,4,1.3002945184707642,-1.786849021911621
160,16.6,odom,5,1.2503316402435303,-1.738547444343567
160,16.6,odom,6,1.2071683406829834,-1.6821424961090088
160,16.6,odom,7,1.1708046197891235,-1.6176341772079468
160,16.6,odom,8,1.1412403583526611,-1.5450224876403809
160,16.6,odom,9,1.1184756755828857,-1.464307427406311
160,16.6,odom,10,1.1025105714797974,-1.3754888772964478
160,16.6,odom,11,1.0933449268341064,-1.2785669565200806
160,16.6,odom,12,1.0909788608551025,-1.1735416650772095
160,16.6,odom,13,1.0954123735427856,-1.0604130029678345
160,16.6,odom,14,1.1066454648971558,-0.9391809701919556
161,16.7,odom,0,1.5333683490753174,-1.8976385593414307
161,16.7,odom,1,1.4701874256134033,-1.8805463314056396
161,16.7,odom,2,1.4140952825546265,-1.8550060987472534
161,16.7,odom,3,1.3650918006896973,-1.821017861366272
161,16.7,odom,4,1.3231770992279053,-1.7785816192626953
161,16.7,odom,5,1.288351058959961,-1.7276973724365234
161,16.7,odom,6,1.2606137990951538,-1.6683651208877563
161,16.7,odom,7,1.2399652004241943,-1.600584864616394
161,16.7,odom,8,1.226405382156372,-1.5243566036224365
161,16.7,odom,9,1.219934344291687,-1.4396802186965942
161,16.7,odom,10,1.2205519676208496,-1.3465558290481567
161,16.7,odom,11,1.2282583713531494,-1.244983434677124
161,16.7,odom,12,1.2430534362792969,-1.134963035583496
161,16.7,odom,13,1.2649372816085815,-1.016494631767273
161,16.7,odom,14,1.2939097881317139,-0.8895782232284546
162,16.8,odom,0,1.4404006004333496,-1.9007798433303833
162,16.8,odom,1,1.3761870861053467,-1.8854873180389404
162,16.8,odom,2,1.318665623664856,-1.8622193336486816
162,16.8,odom,3,1.267836332321167,-1.8309760093688965
162,16.8,odom,4,1.2236992120742798,-1.791757345199585
162,16.8,odom,5,1.1862541437149048,-1.744563341140747
162,16.8,odom,6,1.1555012464523315,-1.6893938779830933
162,16.8,odom,7,1.13144052028656,-1.626249074935913
162,16.8,odom,8,1.1140718460083008,-1.5551289319992065
162,16.8,odom,9,1.1033953428268433,-1.4760334491729736
162,16.8,odom,10,1.099410891532898,-1.3889625072479248
162,16.8,odom,11,1.1021186113357544,-1.2939162254333496
162,16.8,odom,12,1.1115185022354126,-1.190894603729248
162,16.8,odom,13,1.127610445022583,-1.0798976421356201
162,16.8,odom,14,1.1503945589065552,-0.960925281047821
163,16.9,odom,0,1.350921392440796,-1.9018702507019043
163,16.9,odom,1,1.2758384943008423,-1.8854562044143677
163,16.9,odom,2,1.2083909511566162,-1.8599426746368408
163,16.9,odom,3,1.1485787630081177,-1.8253296613693237
163,16.9,odom,4,1.0964020490646362,-1.7816171646118164
163,16.9,odom,5,1.0518606901168823,-1.7288050651550293
163,16.9,odom,6,1.0149548053741455,-1.666893482208252
163,16.9,odom,7,0.9856842756271362,-1.5958824157714844
163,16.9,odom,8,0.9640491008758545,-1.5157718658447266
163,16.9,odom,9,0.9500493407249451,-1.426561713218689
163,16.9,odom,10,0.943684995174408,-1.3282520771026611
163,16.9,odom,11,0.9449560642242432,-1.220842957496643
163,16.9,odom,12,0.9538624882698059,-1.1043343544006348
163,16.9,odom,13,0.970404326915741,-0.9787262082099915
163,16.9,odom,14,0.9945815801620483,-0.8440185189247131
164,17.0,odom,0,1.2679263353347778,-1.9028843641281128
164,17.0,odom,1,1.1934601068496704,-1.887729525566101
164,17.0,odom,2,1.1256916522979736,-1.8645925521850586
164,17.0,odom,3,1.064621090888977,-1.8334733247756958
164,17.0,odom,4,1.0102484226226807,-1.7943719625473022
164,17.0,odom,5,0.9625735282897949,-1.747288465499878
164,17.0,odom,6,0.9215964674949646,-1.6922228336334229
164,17.0,odom,7,0.8873172402381897,-1.6291749477386475
164,17.0,odom,8,0.8597358465194702,-1.5581449270248413
164,17.0,odom,9,0.8388522863388062,-1.4791327714920044
164,17.0,odom,10,0.8246665596961975,-1.3921383619308472
164,17.0,odom,11,0.8171786665916443,-1.2971618175506592
164,17.0,odom,12,0.8163886070251465,-1.1942031383514404
164,17.0,odom,13,0.8222963809967041,-1.0832622051239014
164,17.0,odom,14,0.8349020481109619,-0.9643391370773315
165,17.1,odom,0,1.212968349456787,-1.9020895957946777
165,17.1,odom,1,1.1637237071990967,-1.886120080947876
165,17.1,odom,2,1.1209162473678589,-1.8624790906906128
165,17.1,odom,3,1.0845459699630737,-1.8311665058135986
165,17.1,odom,4,1.0546128749847412,-1.792182445526123
165,17.1,odom,5,1.0311169624328613,-1.745526909828186
165,17.1,odom,6,1.0140581130981445,-1.6911998987197876
165,17.1,odom,7,1.0034364461898804,-1.6292012929916382
165,17.1,odom,8,0.9992519617080688,-1.5595312118530273
165,17.1,odom,9,1.00150465965271,-1.482189655303955
165,17.1,odom,10,1.0101944208145142,-1.3971766233444214
165,17.1,odom,11,1.025321364402771,-1.3044919967651367
165,17.1,odom,12,1.0468854904174805,-1.2041358947753906
165,17.1,odom,13,1.0748867988586426,-1.096108317375183
165,17.1,odom,14,1.1093251705169678,-0.9804092645645142
166,17.2,odom,0,1.1001758575439453,-1.9063777923583984
166,17.2,odom,1,1.0266783237457275,-1.8926033973693848
166,17.2,odom,2,0.959593653678894,-1.87118661403656
166,17.2,odom,3,0.8989217281341553,-1.8421273231506348
166,17.2,odom,4,0.844662606716156,-1.8054256439208984
166,17.2,odom,5,0.7968162298202515,-1.7610814571380615
166,17.2,odom,6,0.7553826570510864,-1.709094762802124
166,17.2,odom,7,0.7203618884086609,-1.6494656801223755
166,17.2,odom,8,0.6917538642883301,-1.5821940898895264
166,17.2,odom,9,0.6695586442947388,-1.5072801113128662
166,17.2,odom,10,0.6537761688232422,-1.4247236251831055
166,17.2,odom,11,0.6444064974784851,-1.3345246315002441
166,17.2,odom,12,0.6414496302604675,-1.2366832494735718
166,17.2,odom,13,0.6449055075645447,-1.1311993598937988
166,17.2,odom,14,0.6547741889953613,-1.0180730819702148
167,17.3,odom,0,1.0252293348312378,-1.9072189331054688
167,17.3,odom,1,0.9491766691207886,-1.8930391073226929
167,17.3,odom,2,0.880087673664093,-1.8705602884292603
167,17.3,odom,3,0.8179624080657959,-1.8397823572158813
167,17.3,odom,4,0.7628008723258972,-1.8007054328918457
167,17.3,odom,5,0.7146030068397522,-1.7533295154571533
167,17.3,odom,6,0.6733688712120056,-1.6976546049118042
167,17.3,odom,7,0.6390984654426575,-1.6336805820465088
167,17.3,odom,8,0.611791729927063,-1.5614075660705566
167,17.3,odom,9,0.5914487242698669,-1.4808355569839478
167,17.3,odom,10,0.5780694484710693,-1.3919645547866821
167,17.3,odom,11,0.5716538429260254,-1.2947944402694702
167,17.3,odom,12,0.5722019672393799,-1.1893253326416016
167,17.3,odom,13,0.579713761806488,-1.0755572319030762
167,17.3,odom,14,0.5941892862319946,-0.9534900784492493
168,17.4,odom,0,0.9300953149795532,-1.9100086688995361
168,17.4,odom,1,0.8505252599716187,-1.8968645334243774
168,17.4,odom,2,0.7774070501327515,-1.8760313987731934
168,17.4,odom,3,0.7107407450675964,-1.8475092649459839
168,17.4,odom,4,0.6505262851715088,-1.8112980127334595
168,17.4,odom,5,0.5967636704444885,-1.7673977613449097
168,17.4,odom,6,0.5494529604911804,-1.7158085107803345
168,17.4,odom,7,0.5085940957069397,-1.6565301418304443
168,17.4,odom,8,0.47418707609176636,-1.5895627737045288
168,17.4,odom,9,0.4462319314479828,-1.514906406402588
168,17.4,odom,10,0.4247286319732666,-1.4325610399246216
168,17.4,odom,11,0.4096772074699402,-1.3425265550613403
168,17.4,odom,12,0.40107765793800354,-1.2448030710220337
168,17.4,odom,13,0.3989299535751343,-1.1393905878067017
168,17.4,odom,14,0.4032341241836548,-1.0262891054153442
169,17.5,odom,0,0.8650370836257935,-1.909630298614502
169,17.5,odom,1,0.8083949685096741,-1.8942118883132935
169,17.5,odom,2,0.7583683729171753,-1.8709094524383545
169,17.5,odom,3,0.7149572372436523,-1.839722990989685
169,17.5,odom,4,0.67816162109375,-1.8006525039672852
169,17.5,odom,5,0.6479814648628235,-1.7536979913711548
169,17.5,odom,6,0.6244168281555176,-1.698859453201294
169,17.5,odom,7,0.6074676513671875,-1.6361368894577026
169,17.5,odom,8,0.597133994102478,-1.5655303001403809
169,17.5,odom,9,0.5934157967567444,-1.4870396852493286
169,17.5,odom,10,0.5963131189346313,-1.400665044784546
169,17.5,odom,11,0.6058259010314941,-1.3064063787460327
169,17.5,odom,12,0.6219542026519775,-1.204263687133789
169,17.5,odom,13,0.6446979641914368,-1.0942368507385254
169,17.5,odom,14,0.6740572452545166,-0.976326048374176
170,17.6,odom,0,0.7484034299850464,-1.9172086715698242
170,17.6,odom,1,0.6703481078147888,-1.9067999124526978
170,17.6,odom,2,0.6005570888519287,-1.8894566297531128
170,17.6,odom,3,0.5390304327011108,-1.8651787042617798
170,17.6,odom,4,0.48576807975769043,-1.8339661359786987
170,17.6,odom,5,0.44077005982398987,-1.7958190441131592
170,17.6,odom,6,0.40403637290000916,-1.7507373094558716
170,17.6,odom,7,0.3755670189857483,-1.698720932006836
170,17.6,odom,8,0.3553619980812073,-1.6397700309753418
170,17.6,odom,9,0.3434213101863861,-1.5738844871520996
170,17.6,odom,10,0.3397449553012848,-1.5010643005371094
170,17.6,odom,11,0.3443329334259033,-1.4213095903396606
170,17.6,odom,12,0.3571852445602417,-1.3346202373504639
170,17.6,odom,13,0.3783018887042999,-1.240996241569519
170,17.6,odom,14,0.407682865858078,-1.1404377222061157
171,17.7,odom,0,0.672809898853302,-1.9195735454559326
171,17.7,odom,1,0.5948424935340881,-1.9076898097991943
171,17.7,odom,2,0.5235552191734314,-1.8878450393676758
171,17.7,odom,3,0.4589481055736542,-1.8600391149520874
171,17.7,odom,4,0.40102115273475647,-1.8242721557617188
171,17.7,odom,5,0.3497743308544159,-1.7805440425872803
171,17.7,odom,6,0.30520766973495483,-1.728854775428772
171,17.7,odom,7,0.2673211693763733,-1.6692044734954834
171,17.7,odom,8,0.23611481487751007,-1.601593017578125
171,17.7,odom,9,0.21158862113952637,-1.5260205268859863
171,17.7,odom,10,0.193742573261261,-1.4424868822097778
171,17.7,odom,11,0.18257667124271393,-1.350992202758789
171,17.7,odom,12,0.1780909299850464,-1.2515363693237305
171,17.7,odom,13,0.18028533458709717,-1.1441195011138916
171,17.7,odom,14,0.18915989995002747,-1.028741478919983
172,17.8,odom,0,0.5993456840515137,-1.9193567037582397
172,17.8,odom,1,0.5324525237083435,-1.9055321216583252
172,17.8,odom,2,0.47202035784721375,-1.8840075731277466
172,17.8,odom,3,0.4180492162704468,-1.854783058166504
172,17.8,odom,4,0.3705390691757202,-1.8178586959838867
172,17.8,odom,5,0.32948994636535645,-1.7732343673706055
172,17.8,odom,6,0.29490184783935547,-1.7209100723266602
172,17.8,odom,7,0.2667747735977173,-1.6608858108520508
172,17.8,odom,8,0.2451087087392807,-1.593161702156067
172,17.8,odom,9,0.22990365326404572,-1.517737627029419
172,17.8,odom,10,0.22115960717201233,-1.434613585472107
172,17.8,odom,11,0.21887658536434174,-1.3437895774841309
172,17.8,odom,12,0.22305457293987274,-1.2452657222747803
172,17.8,odom,13,0.23369358479976654,-1.1390419006347656
172,17.8,odom,14,0.25079360604286194,-1.025118112564087
173,17.9,odom,0,0.4960709810256958,-1.9251431226730347
173,17.9,odom,1,0.4207998812198639,-1.9152228832244873
173,17.9,odom,2,0.35332390666007996,-1.8987617492675781
173,17.9,odom,3,0.2936430871486664,-1.8757597208023071
173,17.9,odom,4,0.24175739288330078,-1.8462167978286743
173,17.9,odom,5,0.19766682386398315,-1.8101329803466797
173,17.9,odom,6,0.1613713949918747,-1.7675082683563232
173,17.9,odom,7,0.1328710913658142,-1.718342661857605
173,17.9,odom,8,0.11216592788696289,-1.662636160850525
173,17.9,odom,9,0.09925589710474014,-1.600388765335083
173,17.9,odom,10,0.09414099901914597,-1.5316004753112793
173,17.9,odom,11,0.09682124108076096,-1.4562712907791138
173,17.9,odom,12,0.10729661583900452,-1.3744012117385864
173,17.9,odom,13,0.12556712329387665,-1.2859902381896973
173,17.9,odom,14,0.15163275599479675,-1.1910383701324463
174,18.0,odom,0,0.41586819291114807,-1.924715518951416
174,18.0,odom,1,0.3502710461616516,-1.9123177528381348
174,18.0,odom,2,0.29259786009788513,-1.8932710886001587
174,18.0,odom,3,0.24284859001636505,-1.8675754070281982
174,18.0,odom,4,0.20102325081825256,-1.8352307081222534
174,18.0,odom,5,0.16712185740470886,-1.7962371110916138
174,18.0,odom,6,0.14114439487457275,-1.7505944967269897
174,18.0,odom,7,0.12309087067842484,-1.698302984237671
174,18.0,odom,8,0.11296127736568451,-1.6393624544143677
174,18.0,odom,9,0.11075562238693237,-1.57377290725708
174,18.0,odom,10,0.11647389829158783,-1.5015344619750977
174,18.0,odom,11,0.13011610507965088,-1.4226469993591309
174,18.0,odom,12,0.15168225765228271,-1.3371105194091797
174,18.0,odom,13,0.18117234110832214,-1.2449251413345337
174,18.0,odom,14,0.21858635544776917,-1.1460907459259033
175,18.1,odom,0,0.32334011793136597,-1.926131248474121
175,18.1,odom,1,0.2464371621608734,-1.9141404628753662
175,18.1,odom,2,0.1774425506591797,-1.8955137729644775
175,18.1,odom,3,0.116356261074543,-1.870251178741455
175,18.1,odom,4,0.06317830085754395,-1.8383526802062988
175,18.1,odom,5,0.017908677458763123,-1.7998183965682983
175,18.1,odom,6,-0.019452612847089767,-1.754648208618164
175,18.1,odom,7,-0.048905570060014725,-1.702842116355896
175,18.1,odom,8,-0.07045019418001175,-1.6444001197814941
175,18.1,odom,9,-0.08408648520708084,-1.579322338104248
175,18.1,odom,10,-0.0898144468665123,-1.5076086521148682
175,18.1,odom,11,-0.08763407170772552,-1.4292590618133545
175,18.1,odom,12,-0.07754536718130112,-1.344273567199707
175,18.1,odom,13,-0.05954832583665848,-1.2526521682739258
175,18.1,odom,14,-0.033642955124378204,-1.1543949842453003
176,18.2,odom,0,0.27294111251831055,-1.9232834577560425
176,18.2,odom,1,0.2217632532119751,-1.908990502357483
176,18.2,odom,2,0.17855358123779297,-1.8880114555358887
176,18.2,odom,3,0.14331209659576416,-1.8603463172912598
176,18.2,odom,4,0.11603881418704987,-1.8259950876235962
176,18.2,odom,5,0.09673371911048889,-1.784957766532898
176,18.2,odom,6,0.08539681881666183,-1.737234354019165
176,18.2,odom,7,0.0820281133055687,-1.6828248500823975
176,18.2,odom,8,0.08662759512662888,-1.6217291355133057
176,18.2,odom,9,0.09919527173042297,-1.5539473295211792
176,18.2,odom,10,0.11973114311695099,-1.479479432106018
176,18.2,odom,11,0.14823520183563232,-1.3983254432678223
176,18.2,odom,12,0.18470744788646698,-1.3104853630065918
176,18.2,odom,13,0.22914789617061615,-1.2159591913223267
176,18.2,odom,14,0.28155654668807983,-1.1147468090057373
177,18.3,odom,0,0.1623138189315796,-1.9264198541641235
177,18.3,odom,1,0.09037104994058609,-1.914188265800476
177,18.3,odom,2,0.026080556213855743,-1.8955357074737549
177,18.3,odom,3,-0.030557654798030853,-1.8704620599746704
177,18.3,odom,4,-0.0795435830950737,-1.8389674425125122
177,18.3,odom,5,-0.1208772286772728,-1.8010517358779907
177,18.3,odom,6,-0.15455859899520874,-1.7567150592803955
177,18.3,odom,7,-0.18058767914772034,-1.705957293510437
177,18.3,odom,8,-0.19896447658538818,-1.6487785577774048
177,18.3,odom,9,-0.20968899130821228,-1.5851788520812988
177,18.3,odom,10,-0.21276122331619263,-1.5151580572128296
177,18.3,odom,11,-0.20818117260932922,-1.438716173171997
177,18.3,odom,12,-0.19594883918762207,-1.3558533191680908
177,18.3,odom,13,-0.17606422305107117,-1.2665694952011108
177,18.3,odom,14,-0.1485273241996765,-1.1708645820617676
178,18.4,odom,0,0.10238782316446304,-1.9265886545181274
178,18.4,odom,1,0.029669612646102905,-1.9138331413269043
178,18.4,odom,2,-0.03505729138851166,-1.8943721055984497
178,18.4,odom,3,-0.09179289638996124,-1.8682055473327637
178,18.4,odom,4,-0.14053720235824585,-1.8353334665298462
178,18.4,odom,5,-0.18129019439220428,-1.7957559823989868
178,18.4,odom,6,-0.21405188739299774,-1.749472975730896
178,18.4,odom,7,-0.23882228136062622,-1.6964844465255737
178,18.4,odom,8,-0.2556013762950897,-1.63679039478302
178,18.4,odom,9,-0.26438915729522705,-1.5703908205032349
178,18.4,odom,10,-0.2651856243610382,-1.4972857236862183
178,18.4,odom,11,-0.2579908072948456,-1.4174752235412598
178,18.4,odom,12,-0.24280467629432678,-1.3309592008590698
178,18.4,odom,13,-0.2196272313594818,-1.2377376556396484
178,18.4,odom,14,-0.18845848739147186,-1.1378105878829956
179,18.5,odom,0,0.03373540937900543,-1.92664635181427
179,18.5,odom,1,-0.027545947581529617,-1.9141544103622437
179,18.5,odom,2,-0.0811392292380333,-1.8952114582061768
179,18.5,odom,3,-0.1270444393157959,-1.8698173761367798
179,18.5,odom,4,-0.16526156663894653,-1.8379722833633423
179,18.5,odom,5,-0.1957906186580658,-1.7996760606765747
179,18.5,odom,6,-0.2186315953731537,-1.7549288272857666
179,18.5,odom,7,-0.2337845116853714,-1.7037304639816284
179,18.5,odom,8,-0.24124935269355774,-1.6460810899734497
179,18.5,odom,9,-0.2410261183977127,-1.5819807052612305
179,18.5,odom,10,-0.2331148087978363,-1.5114291906356812
179,18.5,odom,11,-0.21751542389392853,-1.4344266653060913
179,18.5,odom,12,-0.19422796368598938,-1.3509730100631714
179,18.5,odom,13,-0.16325242817401886,-1.261068344116211
179,18.5,odom,14,-0.12458881735801697,-1.1647125482559204
